Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
24454800,17.2147028292193,0,17,5.8,0,17.9891996271402,250
24458400,16.8401923985787,1598.07601421281,17,5.5,0,17.1741256503121,250
24462000,16.7968779024743,2031.22097525711,17,5.1,0,16.8980329520373,250
24465600,16.7742966952691,2257.03304730875,17,5,0,16.8117894452425,250
24469200,16.7775937178208,2224.06282179197,17,5,0,16.7832803592579,250
24472800,16.7580082860528,2419.91713947154,17,4.5,0,16.7727142676428,250
24476400,16.7602235849436,2397.76415056408,17,5.4,0,16.7738048169199,250
24480000,16.9381141007966,618.858992033609,17,7.1,1738.76930601428,16.954710745375,250
24483600,16.9848942384931,10000,20,9,1453.48488284409,17.1365755115674,400
24487200,19.7838932346372,2161.06765362841,20,10.8,1291.63285172575,19.0000705283629,400
24490800,20.0522476552005,0,20,11.5,2579.47207111573,19.9318173956291,400
24494400,20.8915806668906,0,20,11.9,3843.43055447766,20.7232280794612,400
24498000,22.239289404724,0,20,12.4,4816.24155080652,21.9162270221859,400
24501600,23.7219728161303,0,20,12.3,5218.51990292491,23.3741421270363,400
24505200,24.8964870121755,0,20,11.7,4637.75666053992,24.7176658232115,400
24508800,25.367115041506,0,20,10.7,3260.65760424459,25.5196310558578,400
24512400,24.6800562180317,0,20,9.7,469.742100468808,25.3399498131557,400
24516000,23.3893442125644,0,20,9.1,0,24.2821425663511,400
24519600,22.1770665321686,0,20,8.6,0,23.0578806814739,400
24523200,21.0351375005124,0,20,7.9,0,21.8775529812835,400
24526800,19.9611225575286,388.774424714384,20,7.5,0,20.7515011726309,400
24530400,19.7916310486592,2083.68951340827,20,7,0,20.0726853779127,400
24534000,19.7374057894505,0,17,6.5,0,19.8596146512781,250
24537600,18.2344130026219,0,17,5.8,0,19.0486126627953,250
24541200,17.1543778850283,0,17,5.6,0,17.9423455097153,250
24544800,16.8309145542339,1690.85445766125,17,5.4,0,17.1506931397445,250
24548400,16.7454745541627,2545.2544583726,17,5.1,0,16.8961101901857,250
24552000,16.8069691681797,1930.30831820327,17,5.1,0,16.8049817682116,250
24555600,16.8279866246001,1720.13375399942,17,6.1,0,16.7869860182116,250
24559200,16.7792044117067,2207.95588293281,17,5.9,0,16.7944527785842,250
24562800,16.7996381776088,2003.6182239124,17,6.1,0,16.792139106387,250
24566400,16.8309746351785,1690.25364821465,17,6.8,294.678050578538,16.8272210805621,250
24570000,16.9186701363799,10000,20,8.2,1103.56704922565,16.9517840096915,400
24573600,19.7216676606879,2783.32339312133,20,9.1,1335.10696293792,18.8860141369741,400
24577200,19.9766027850827,233.972149173134,20,10.2,2492.98163944794,19.8696853685276,400
24580800,20.6171907237291,0,20,11.5,3479.85964518979,20.5301386727958,400
24584400,21.7735851706455,0,20,11.4,4528.11079286655,21.5420112134401,400
24588000,23.043518913006,0,20,11.7,4709.31821881668,22.7917601899057,400
24591600,24.1060766730477,0,20,12,4275.89815255089,23.9566132632892,400
24595200,24.3581494855119,0,20,11.7,2087.36956549058,24.564364501158,400
24598800,23.5650126604421,0,20,11,51.4346838314252,24.1941440735156,400
24602400,22.4968470885108,0,20,10.9,0,23.2308191141852,400
24606000,21.5475181560359,0,20,10.3,0,22.2484625113535,400
24609600,20.6210423834923,0,20,9.6,0,21.3017935012723,400
24613200,19.891775417743,1082.2458225703,20,9,0,20.4082230456984,400
24616800,19.7993030507752,2006.96949224803,20,8.4,0,19.9885122480618,400
24620400,19.7414694738791,0,17,8,0,19.858193344094,250
24624000,18.4434127579518,0,17,7.6,0,19.1480455668397,250
24627600,17.5023836837549,0,17,7.2,0,18.1893895500996,250
24631200,16.8861511878417,1138.48812158309,17,7.2,0,17.3323144034861,250
24634800,16.879424651166,1205.75348834048,17,7.1,0,16.9669015902363,250
24638400,16.8060065222657,1939.93477734281,17,7,0,16.8653897762522,250
24642000,16.790358898981,2096.41101019013,17,7,0,16.8328345805486,250
24645600,16.7624625004314,2375.37499568646,17,7.4,0,16.8303247193395,250
24649200,16.8163097518259,1836.90248174134,17,8,0,16.8290464166131,250
24652800,16.869074396926,1309.25603073983,17,8.8,584.33459576675,16.8971364949081,250
24656400,16.8873819495842,10000,20,10.2,786.853346056348,17.0004192750914,400
24660000,19.7642348551488,2357.65144851168,20,12.3,1126.17579349533,18.9091942076072,400
24663600,19.9630881606012,369.118393987797,20,13.4,1508.8415951139,19.8155505248244,400
24667200,20.6980430492529,0,20,14.4,3335.94376559885,20.475680090268,400
24670800,21.7941551124898,0,20,15,3207.2224597455,21.499683874601,400
24674400,22.5373237001761,0,20,15.4,2437.50537971557,22.3753272395737,400
24678000,23.2071597357293,0,20,15.4,2892.99801957563,23.0809618136475,400
24681600,23.9981509472926,0,20,14.7,3349.81295966666,23.8714550291696,400
24685200,23.7766776340203,0,20,13.1,224.272997043987,24.1208076184027,400
24688800,22.8315329931137,0,20,12.5,0,23.4396783818407,400
24692400,22.0286175556396,0,20,12.5,0,22.6140272545509,400
24696000,21.3097282506371,0,20,12.4,0,21.8458781358666,400
24699600,20.6405662986091,0,20,12.2,0,21.138059944187,400
24703200,20.0206512194791,0,20,12.1,0,20.4810855032524,400
24706800,19.8951877450353,0,17,11.9,0,20.0587023576955,250
24710400,19.1088789040401,0,17,11.9,0,19.5636494245204,250
24714000,18.5652561762557,0,17,12.2,0,18.9710723243606,250
24717600,18.0376556002688,0,17,11.5,0,18.4295020353231,250
24721200,17.496311283603,0,17,11,0,17.8899273311416,250
24724800,16.995530822863,44.6917713702888,17,11,0,17.3644834503347,250
24728400,16.9185630172841,814.369827159176,17,11.2,0,17.0428469849567,250
24732000,16.896903704701,1030.96295299014,17,10.7,0,16.9416894780197,250
24735600,16.9169538001094,830.461998905996,17,11.4,0,16.9104514459959,250
24739200,16.9426910919424,573.089080575926,17,11.9,298.548828091153,16.9394706910018,250
24742800,17.0263090144585,10000,20,13.1,1060.11901268794,17.056307372309,400
24746400,19.8091543219334,1908.45678066555,20,13.7,1255.59891699878,19.0221546081733,400
24750000,19.9252371610291,747.628389708765,20,13.9,773.637083667164,19.8034911793265,400
24753600,19.9921976915802,78.0230841982288,20,14.2,1025.06959203018,20.0336311565282,400
24757200,20.0367644592689,0,20,14.1,981.588762560212,20.1311102379113,400
24760800,20.0841271652769,0,20,14.1,1001.57138669375,20.1879372818812,400
24764400,20.0906426781302,0,20,13.8,918.945741119795,20.2195744672506,400
24768000,19.961894446529,381.055534710413,20,13.6,366.219609179999,20.1257699909755,400
24771600,19.9101217534122,898.782465878334,20,13,21.8367625417599,19.996244890772,400
24775200,19.8474150608683,1525.84939131703,20,12.5,0,19.9274724773326,400
24778800,19.862088303115,1379.1169688502,20,12.2,0,19.8937242353227,400
24782400,19.8539296656152,1460.70334384827,20,12,0,19.8812539572173,400
24786000,19.8309677691027,1690.32230897255,20,11.4,0,19.8731243588178,400
24789600,19.8319203574206,1680.79642579372,20,11.7,0,19.8683908921192,400
24793200,19.8556415882956,0,17,10.9,0,19.8575246873043,250
24796800,18.885131038166,0,17,10.9,0,19.3846529994433,250
24800400,18.2220173813918,0,17,10.6,0,18.7069961765248,250
24804000,17.5912603381728,0,17,10.2,0,18.0562572236611,250
24807600,17.0015872636656,0,17,10.1,0,17.4373407619682,250
24811200,16.890673769299,1093.26230700962,17,9.5,0,17.0474145298167,250
24814800,16.8825340987513,1174.65901248682,17,9.5,0,16.9200974042679,250
24818400,16.8692803368731,1307.19663126925,17,9.5,0,16.8832499471528,250
24822000,16.8511864656705,1488.13534329548,17,9.8,0,16.877058768368,250
24825600,16.8887613941627,1112.38605837322,17,10.2,498.103623705248,16.9275457816688,250
24829200,16.8969858473908,10000,20,10.4,836.26438194838,17.0197029608004,400
24832800,19.8458155486718,1541.84451328209,20,11.8,1215.35832809563,18.9159741607619,400
24836400,19.9880440782827,119.559217173411,20,12.5,2394.4726546268,19.9072795401067,400
24840000,20.7344712064339,0,20,12.8,3155.92261097348,20.5918946338836,400
24843600,21.2408544079328,0,20,12.6,2063.29182512198,21.2332888329367,400
24847200,22.1630753003554,0,20,12.7,4533.82054485544,21.970638579558,400
24850800,23.135451662302,0,20,12.5,3296.50885848968,23.0099598932978,400
24854400,22.9095211801948,0,20,10.8,876.117212326134,23.2734647370701,400
24858000,21.8852832001064,0,20,8.7,133.722269882554,22.6034450758879,400
24861600,20.7558076664944,0,20,8,0,21.5568469797086,400
24865200,19.9128460195886,871.539804114469,20,9.2,0,20.5258345148117,400
24868800,19.8325659646719,1674.34035328142,20,8.7,0,20.0259990233971,400
24872400,19.8042271030221,1957.728969779,20,8.3,0,19.8664728589443,400
24876000,19.793351031947,2066.48968052978,20,7.9,0,19.8116443093233,400
24879600,19.7819112609397,0,17,7.7,0,19.7915519165702,250
24883200,18.4294417119595,0,17,7.7,0,19.1208388618637,250
24886800,17.5315054543886,0,17,7.8,0,18.188508862902,250
24890400,16.9033400744322,966.599255677956,17,7.8,0,17.3596286272699,250
24894000,16.847553479541,1524.46520458994,17,7.6,0,16.9896577512728,250
24897600,16.8361261531629,1638.73846837067,17,7,0,16.8695971545045,250
24901200,16.8311638280711,1688.36171928881,17,6.7,0,16.826439434334,250
24904800,16.8514400924878,1485.59907512194,17,6.6,0,16.8070150528163,250
24908400,16.8335759827388,1664.24017261164,17,6.8,0,16.8059673436826,250
24912000,16.8324390521609,1675.60947839061,17,7.1,97.3715818481196,16.8196620391693,250
24915600,16.8512899452254,10000,20,7.6,181.658445153152,16.8439450232,400
24919200,19.6619981185466,3380.01881453369,20,8.3,440.460876018321,18.6686279293283,400
24922800,19.8098258052844,1901.74194715567,20,8.8,560.840089356381,19.5381461199822,400
24926400,19.8380110049378,1619.88995062156,20,9,470.7449196711,19.8101149014969,400
24930000,19.861784936351,1382.15063649028,20,9,489.335128646653,19.8875952863924,400
24933600,19.846922469491,1530.7753050903,20,9,334.324341350242,19.8992200673137,400
24937200,19.8487655189387,1512.34481061316,20,9.2,545.411304494703,19.9149376815499,400
24940800,19.8304703616819,1695.29638318075,20,9.1,483.346571605778,19.9315350342138,400
24944400,19.8010581703393,1989.41829660747,20,8.5,268.161212059902,19.9062297311148,400
24948000,19.82114076653,1788.59233470046,20,8.1,0,19.8423289931546,400
24951600,19.8315948914045,1684.05108595454,20,8.2,0,19.8011950047338,400
24955200,19.8055933357562,1944.06664243822,20,8.1,0,19.7926501710448,400
24958800,19.8113374662823,1886.62533717711,20,7.8,0,19.7843396009826,400
24962400,19.8119308887441,1880.6911125586,20,7.6,0,19.7779389787047,400
24966000,19.7652775508891,0,17,7.4,0,19.7795581632987,250
24969600,18.3743574439711,0,17,7.4,0,19.094425459093,250
24973200,17.4785700338758,0,17,7.8,0,18.1399749680574,250
24976800,16.8930770936769,1069.2290632306,17,7.7,0,17.3235694600851,250
24980400,16.8547145391737,1452.85460826283,17,7.6,0,16.9773866373193,250
24984000,16.8278298267276,1721.70173272381,17,7.3,0,16.8706390634043,250
24987600,16.8183240979125,1816.75902087459,17,7.1,0,16.8342039285818,250
24991200,16.8075025848558,1924.97415144171,17,7.1,0,16.8229653435042,250
24994800,16.8177818962169,1822.18103783139,17,7.5,0,16.821577678998,250
24998400,16.8759691090216,1240.30890978435,17,8.1,247.872354250153,16.8478662324987,250
25002000,16.9571510364417,10000,20,9,551.906846076061,16.909606978,400
25005600,19.6927429071311,3072.57092868944,20,9,715.288454840138,18.7911046384016,400
25009200,19.8047443951652,1952.55604834795,20,9.1,612.815576521833,19.6101611479853,400
25012800,19.8376551881008,1623.44811899199,20,9.6,536.841242687805,19.8503564924247,400
25016400,19.8542653341243,1457.34665875658,20,10.1,676.921129368617,19.9403794697364,400
25020000,19.8555035448621,1444.96455137855,20,10.1,378.429514254391,19.9502894145711,400
25023600,19.8462994617461,1537.00538253908,20,10.5,400.950175741353,19.9396780350866,400
25027200,19.8465588598229,1534.41140177058,20,9.8,491.823510756653,19.9429349567048,400
25030800,19.8065295490711,1934.7045092886,20,8.7,0,19.8886219177912,400
25034400,19.8114062892088,1885.93710791231,20,8.8,0,19.827685991902,400
25038000,19.8162107803711,1837.89219628927,20,8.7,0,19.8082828539178,400
25041600,19.8149961706839,1850.03829316141,20,8.2,0,19.7971206680988,400
25045200,19.838414909107,1615.85090893034,20,7.8,0,19.78280070499,400
25048800,19.8155193056403,1844.80694359692,20,8,0,19.7821607201673,400
25052400,19.8195386276404,0,17,8.2,0,19.7836935131951,250
25056000,18.5071350884554,0,17,8.3,0,19.1724894260841,250
25059600,17.6497919388471,0,17,8.2,0,18.2800516590545,250
25063200,16.9236622799386,763.377200613959,17,7.8,0,17.4505411139745,250
25066800,16.8416119993844,1583.88000615631,17,7.1,0,17.0154736214368,250
25070400,16.8636898460902,1363.10153909847,17,7,0,16.8696112407467,250
25074000,16.8360451396917,1639.54860308255,17,7.3,0,16.8329782684847,250
25077600,16.8338516697179,1661.48330282098,17,7.8,0,16.8278972257865,250
25081200,16.8457816156773,1542.18384322721,17,8.5,0,16.8348670711899,250
25084800,16.8834622607961,1165.37739203888,17,9.4,281.069305727302,16.8753888985929,250
25088400,16.9085940960553,10000,20,10.5,474.419935990759,16.9435277198192,400
25092000,19.7507667265152,2492.33273484815,20,10.8,1013.06390772764,18.8444411654331,400
25095600,19.9331929370725,668.070629274666,20,12.1,1806.31582768493,19.7996536730613,400
25099200,19.9879157274251,120.842725749455,20,11.7,1339.04610717559,20.1040775603318,400
25102800,20.0002432786488,0,20,11.6,1476.07815204173,20.1744095494318,400
25106400,20.6113009176355,0,20,13.2,3171.77785514665,20.5319852992224,400
25110000,21.3046572696649,0,20,12.4,2535.60003736855,21.237498587595,400
25113600,21.0228119429797,0,20,11.4,299.152898607524,21.353090227471,400
25117200,20.1943639135556,0,20,10.4,0,20.7464525931269,400
25120800,19.8676013276076,1323.98672392419,20,9.6,0,20.1289485660583,400
25124400,19.8285202229619,1714.79777038076,20,9.5,0,19.914127968571,400
25128000,19.7973193416047,2026.8065839527,20,7.9,0,19.8349715350534,400
25131600,19.7748609070015,2251.39092998486,20,7.3,0,19.7958793386933,400
25135200,19.7553173672807,2446.82632719265,20,5.9,0,19.7678092322992,400
25138800,19.75720926743,0,17,6.5,0,19.7545318668031,250
25142400,18.1439376783662,0,17,5,0,18.9872082863175,250
25146000,17.0149201903604,0,17,5.2,0,17.8332730344443,250
25149600,16.8135751204394,1864.24879560551,17,5,0,17.1021639341945,250
25153200,16.7837243127484,2162.75687251613,17,4.8,0,16.8705674543618,250
25156800,16.7811550577372,2188.44942262763,17,4.1,0,16.790581827438,250
25160400,16.8216326158161,1783.67384183932,17,4.6,0,16.7605786105946,250
25164000,16.7771579856969,2228.42014303101,17,3.8,0,16.7552288797038,250
25167600,16.7932756866132,2067.24313386758,17,4.9,0,16.7547710384235,250
25171200,16.8207979211207,1792.02078879346,17,5.6,349.002117024442,16.8026574504786,250
25174800,16.8884506228916,10000,20,6.9,664.822785310359,16.8847216965628,400
25178400,19.7509375846883,2490.62415311659,20,9.7,1373.51152989655,18.8243236909417,400
25182000,20.0034817702392,0,20,12,2581.51751547177,19.8825924800323,400
25185600,20.9638565184669,0,20,13.1,3849.70807312745,20.724123734969,400
25189200,22.4146706119112,0,20,14,4684.23944479327,22.0115046218063,400
25192800,23.9537126953475,0,20,14.2,4944.01212953518,23.5340361122169,400
25196400,25.1407173814889,0,20,14,4183.53928895085,24.8984393305348,400
25200000,25.5233862533119,0,20,12.7,2589.00177099905,25.6527353587786,400
25203600,24.7452105083463,0,20,10.7,181.267772227991,25.3961802059328,400
25207200,23.4703888004063,0,20,9.7,0,24.3345714177541,400
25210800,22.2696462670387,0,20,8.6,0,23.1412843522232,400
25214400,21.2293041940176,0,20,9.6,0,22.0029615244821,400
25218000,20.3822717782429,0,20,10.3,0,21.030618194375,400
25221600,19.8837301761413,1162.69823858701,20,9.8,0,20.2583481323629,400
25225200,19.8418584820903,0,17,9.3,0,19.950969058803,250
25228800,18.682906500181,0,17,8.8,0,19.3152334161651,250
25232400,17.9003667268381,0,17,9.4,0,18.4771005426141,250
25236000,17.2191871238137,0,17,9.3,0,17.7332983584057,250
25239600,16.9029898352323,970.101647676707,17,9.2,0,17.1546928442805,250
25243200,16.8659693285886,1340.3067141137,17,9.2,0,16.9505882451246,250
25246800,16.8772781441924,1227.21855807601,17,9.1,0,16.884560815531,250
25250400,16.8879911765883,1120.08823411703,17,9.8,0,16.8697031281647,250
25254000,16.9010204269752,989.79573024792,17,10.5,0,16.8754814793503,250
25257600,16.9091340678226,908.659321773619,17,10.6,100.211331508567,16.8929829121902,250
25261200,16.910337459105,10000,20,10.9,169.172819923502,16.9166834018241,400
25264800,19.6729963862526,3270.03613747443,20,11.9,164.620406572521,18.7302247892624,400
25268400,19.8584017706975,1415.98229302474,20,12.8,127.030417005308,19.5487217346408,400
25272000,19.9208625502303,791.374497696502,20,13.8,201.108618523699,19.8184291281836,400
25275600,19.9776497628845,223.502371154822,20,15.1,282.878875059242,19.9288517638265,400
25279200,19.9848411191517,151.588808483183,20,15.9,417.720402148261,20.0009923597564,400
25282800,20.1006177544096,0,20,17.5,618.58312329767,20.0820095388904,400
25286400,20.5646684810619,0,20,17.6,1457.97316088558,20.407023043871,400
25290000,20.6839152097149,0,20,17,45.1697678079233,20.6907745387825,400
25293600,20.4694248763481,0,20,17,0,20.5864124187525,400
25297200,20.3313479253164,0,20,17.2,0,20.4338611632553,400
25300800,20.1812648794587,0,20,16.7,0,20.2915352938821,400
25304400,20.0250823095033,0,20,16.7,0,20.1367540263462,400
25308000,19.9613369268575,386.630731424766,20,15.8,0,20.0162521647217,400
25311600,19.8891112346187,0,17,14.7,0,19.9691518603927,250
25315200,19.4199487251682,0,17,14.7,0,19.6848135612016,250
25318800,19.0937096674305,0,17,14.8,0,19.3356644510914,250
25322400,18.8111345261289,0,17,14.9,0,19.0240415983514,250
25326000,18.6123582494946,0,17,15.7,0,18.7681417845035,250
25329600,18.3491563221788,0,17,14.1,0,18.5416057097121,250
25333200,17.9822941158748,0,17,13.2,0,18.2333725705904,250
25336800,17.4908912199355,0,17,11.1,0,17.8323544237043,250
25340400,16.9579812508087,420.187491912785,17,10.4,0,17.3243067528615,250
25344000,16.9991493640765,8.50635923487886,17,11.2,1062.96801157138,17.1248261523504,250
25347600,17.1339896298298,10000,20,12.4,1149.08206734815,17.2009614487964,400
25351200,19.8669212767224,1330.78723277599,20,13.2,1379.6323944225,19.0705965768681,400
25354800,20.2316930134538,0,20,14.3,2539.05775134663,20.0220911116039,400
25358400,21.273116897862,0,20,14.6,3590.3130988822,20.9661306710906,400
25362000,22.5389278509316,0,20,14.6,4037.77117751528,22.1818027343188,400
25365600,23.8899971126677,0,20,14.4,4647.29117300623,23.5277655588648,400
25369200,24.880482735244,0,20,13.7,3655.70661834588,24.7223030073619,400
25372800,24.6554021160984,0,20,13.5,492.437671842692,25.0124493892805,400
25376400,23.668305140353,0,20,12,34.1986050911148,24.3294892007739,400
25380000,22.7287525351188,0,20,12,0,23.4024341283794,400
25383600,21.8832291605216,0,20,11.7,0,22.5111742752574,400
25387200,21.0659659407411,0,20,11.1,0,21.6689751360301,400
25390800,20.3342022367815,0,20,11.5,0,20.8779854248023,400
25394400,19.9032091760293,967.908239707072,20,11.2,0,20.2247228487157,400
25398000,19.8883664984714,0,17,11.2,0,19.9633404478773,250
25401600,18.9576344427917,0,17,10.9,0,19.4648394117655,250
25405200,18.3300889166575,0,17,11.2,0,18.7938438832039,250
25408800,17.7932582763899,0,17,11.4,0,18.1987797861678,250
25412400,17.3033459920907,0,17,11.3,0,17.6707763863953,250
25416000,16.9376658886192,623.341113808209,17,10.9,0,17.1988756752309,250
25419600,16.9091892237835,908.107762164683,17,10.8,0,16.9866081102478,250
25423200,16.8447033943445,1552.9660565549,17,10.4,0,16.926038186775,250
25426800,16.9027199489719,972.800510280933,17,10.5,0,16.8945301555021,250
25430400,16.9797960695478,202.039304521584,17,11.1,565.650233175018,16.9426362074804,250
25434000,17.0486943680432,10000,20,13.2,1050.21914962821,17.0742270596862,400
25437600,19.8283565329219,1716.43467078106,20,14.1,1366.5556702168,19.0428328362057,400
25441200,20.2002062668459,0,20,15.1,2171.66349189863,19.9821340157494,400
25444800,21.250932961613,0,20,16,3433.87519392118,20.9002236202827,400
25448400,22.6605724088386,0,20,16.7,3944.58575083036,22.1967141454948,400
25452000,23.7714952535421,0,20,17,3022.21623073677,23.443969921095,400
25455600,24.8569462614462,0,20,16.7,4033.85641826981,24.5490588526433,400
25459200,25.0738275628796,0,20,15.3,913.862994547002,25.2094181529611,400
25462800,24.2780416005439,0,20,14,21.313600451433,24.8074662068756,400
25466400,23.3916135989118,0,20,13.1,0,24.0075467555431,400
25470000,22.5901144723753,0,20,13,0,23.1777036806912,400
25473600,21.8575611136271,0,20,12.8,0,22.4022134688517,400
25477200,21.2010380941595,0,20,13,0,21.6911502683158,400
25480800,20.6011036591271,0,20,12.8,0,21.0498780706883,400
25484400,20.0819288169819,0,17,13.3,0,20.4717923889303,250
25488000,19.5504708573658,0,17,13.4,0,19.9337011544727,250
25491600,19.0952829270548,0,17,13.5,0,19.4369330413641,250
25495200,18.6851020309615,0,17,13.5,0,18.9926635222453,250
25498800,18.2980586385296,0,17,13.3,0,18.5857689109611,250
25502400,17.9397932439394,0,17,13.3,0,18.2054925340755,250
25506000,17.6239468307469,0,17,13.4,0,17.8607127456764,250
25509600,17.3479077090972,0,17,13.5,0,17.5559839471827,250
25513200,17.0930203678248,0,17,13.4,0,17.2837617366901,250
25516800,16.9742411607503,257.588392496935,17,13.8,32.3564547930348,17.0704941718401,250
25520400,16.9573726537412,10000,20,14.2,127.850907342373,17.0119909968735,400
25524000,19.7925905273063,2074.09472693733,20,14.7,222.768299940937,18.826458617771,400
25527600,19.8895000575756,1104.99942424379,20,15.2,287.137235923475,19.6451659805545,400
25531200,19.914857536833,851.424631670419,20,15.6,378.126572733523,19.914632211683,400
25534800,19.9715989934219,284.010065781466,20,15.9,217.868463688806,19.9849186477251,400
25538400,19.9773128562476,226.871437524068,20,16.1,175.018213474432,19.9961123393053,400
25542000,19.970810991263,291.890087369886,20,16.7,113.996695554521,19.9985039643204,400
25545600,19.9640816370475,359.183629524722,20,16.7,47.5239636437259,19.9925969655785,400
25549200,19.9759788102895,240.211897104672,20,16.8,0,19.9799249837435,400
25552800,19.9814522625227,185.477374772667,20,17.2,0,19.9770349913352,400
25556400,19.9798248492159,201.751507841443,20,17.3,0,19.9803743450625,400
25560000,19.9755659166037,244.340833963221,20,17.2,0,19.9816321388282,400
25563600,19.9785277950685,214.722049315483,20,17.1,0,19.9797019395543,400
25567200,19.9797852002073,202.147997926652,20,17.1,0,19.9783769990646,400
25570800,19.9767660278075,0,17,17.2,0,19.9794746504557,250
25574400,19.7695838838351,0,17,17.1,0,19.8781139389314,250
25578000,19.599382961978,0,17,16.7,0,19.721010403756,250
25581600,19.4128445218129,0,17,16.4,0,19.5458007650117,250
25585200,19.2100150373706,0,17,16,0,19.3553532861974,250
25588800,18.9670841380687,0,17,15.3,0,19.1390685668361,250
25592400,18.7057598442424,0,17,15,0,18.8915179110583,250
25596000,18.4798680299929,0,17,15.2,0,18.6470269050157,250
25599600,18.2856518594006,0,17,15.2,0,18.4327579313941,250
25603200,18.2112130089294,0,17,15.7,248.588838744698,18.2941964669062,250
25606800,18.2080633433625,10000,20,15.6,276.006471299628,18.2599356087768,400
25610400,19.9662269341609,337.730658390605,20,16.2,528.056024346438,19.4091231319454,400
25614000,19.9795148982235,204.851017765257,20,16,512.865159959447,19.878682891642,400
25617600,19.9938792545026,61.2074549737329,20,15.8,521.854613428584,20.0175388063179,400
25621200,20.0974532638963,0,20,16.7,721.92401149518,20.1006084619779,400
25624800,20.2055230427471,0,20,16.7,444.682577756014,20.2164484311416,400
25628400,20.1749475151104,0,20,16.5,274.86270957974,20.2363753196194,400
25632000,20.0819317906579,0,20,16.4,173.29453440574,20.1734595393047,400
25635600,19.9788795215055,211.204784945345,20,16.5,0,20.0584368479838,400
25639200,19.9506240014385,493.759985614908,20,16.6,0,19.9974406592637,400
25642800,19.9525065170309,474.934829691094,20,16.4,0,19.9761776871001,400
25646400,19.9662237441007,337.762558992765,20,16.8,0,19.9703852786524,400
25650000,19.9576867878788,423.132121211758,20,16.1,0,19.9662329860003,400
25653600,19.9715259376668,284.740623331956,20,16.1,0,19.9577443309495,400
25657200,19.9594612655811,0,17,15.6,0,19.9525885744684,250
25660800,19.5302087240374,0,17,15.2,0,19.7529221128587,250
25664400,19.2004668306587,0,17,14.8,0,19.4365902475423,250
25668000,18.8813876656973,0,17,14.6,0,19.1140688219162,250
25671600,18.6101953466939,0,17,14.9,0,18.8130616308003,250
25675200,18.3427982423723,0,17,14.4,0,18.5417570286845,250
25678800,18.0308389916756,0,17,13.7,0,18.2535191335895,250
25682400,17.7216641900064,0,17,13.6,0,17.9447126915268,250
25686000,17.4250692833513,0,17,13.3,0,17.643223441833,250
25689600,17.2964453751534,0,17,13.8,412.53633737257,17.4322634812851,250
25693200,17.4069123093342,10000,20,14.6,679.721792712905,17.4315061541085,400
25696800,19.8754861424199,1245.13857580066,20,14.2,1152.46096655264,19.1460632681271,400
25700400,19.9538615606276,461.384393724273,20,14,788.38598628986,19.8386337349005,400
25704000,20.2849364978317,0,20,14.7,2161.84899715598,20.2042278183932,400
25707600,20.63665485582,0,20,14.3,1274.31537688575,20.6313344455431,400
25711200,20.418257487132,0,20,12.7,522.102069887719,20.6521853777603,400
25714800,20.2136051940711,0,20,13.3,936.63918920623,20.4469174187902,400
25718400,20.0408832492195,0,20,12.8,603.354432953775,20.2858062915895,400
25722000,19.9002291417506,997.708582494248,20,12,0,20.0505446944203,400
25725600,19.8757087689517,1242.91231048268,20,11.9,0,19.9250543902442,400
25729200,19.8906298036711,1093.70196328932,20,11.7,0,19.8808424546058,400
25732800,19.9009240046528,990.759953471709,20,11.5,0,19.8632652558254,400
25736400,19.8708350854812,1291.64914518782,20,11.2,0,19.8584634752001,400
25740000,19.8737257575452,1262.74242454809,20,11,0,19.8511749901085,400
25743600,19.882589989965,0,17,10.2,0,19.8384152354775,250
25747200,18.7673043128892,0,17,9.7,0,19.3332120930733,250
25750800,17.9623221328852,0,17,8.9,0,18.5434721261926,250
25754400,17.205749816316,0,17,8.7,0,17.7611569478826,250
25758000,16.8953776427088,1046.22357291245,17,8.6,0,17.1499743693926,250
25761600,16.8421178770747,1578.82122925262,17,7.7,0,16.9336491011225,250
25765200,16.8629230107253,1370.76989274686,17,7.3,0,16.8520870883831,250
25768800,16.8359177838969,1640.82216103132,17,7.1,0,16.8276483077056,250
25772400,16.8537268509696,1462.73149030435,17,7.1,0,16.8149747066673,250
25776000,16.9043914618939,956.085381061307,17,8.9,608.799493524016,16.8868152344111,250
25779600,16.9667068336602,10000,20,11,968.714464402867,17.0167909964468,400
25783200,19.8144411950629,1855.5880493712,20,12.8,1383.65354049044,18.9661691029216,400
25786800,19.9684629571386,315.370428613875,20,13,1557.23013870343,19.8572072465795,400
25790400,20.2182046951397,0,20,12.4,2085.63274871049,20.2404349380281,400
25794000,20.2277737035985,0,20,12.7,788.513997375388,20.4029407472169,400
25797600,20.0046160634438,0,20,12.7,791.367502423692,20.2510294732101,400
25801200,20.5683345894504,0,20,12.6,3418.97842534594,20.506746590511,400
25804800,20.8593700482404,0,20,10.9,1327.23706151172,20.994286122395,400
25808400,20.0928827653976,0,20,9,0,20.6409792396139,400
25812000,19.812750324649,1872.4967535103,20,7.2,0,20.0573821731425,400
25815600,19.7628431865734,2371.56813426552,20,5.8,0,19.8461251433317,400
25819200,19.7239897159807,2760.10284019282,20,4.7,0,19.764988322465,400
25822800,19.7074645468634,2925.35453136605,20,4.9,0,19.7353853188353,400
