Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
27126000,19.646911648866,0,17,2.9,0,19.4370173150534,250
27129600,19.3175758214954,0,17,2.7,0,19.4418381608069,250
27133200,19.0350585016165,0,17,3,0,19.4069252518407,250
27136800,18.7939944180026,0,17,3.4,0,19.3430827403645,250
27140400,18.5882299507872,0,17,4,0,19.2588835013877,250
27144000,18.4084455823502,0,17,4.2,0,19.1609562224175,250
27147600,18.2446778684084,0,17,4.3,0,19.0536490221554,250
27151200,18.0916842542891,0,17,4.3,0,18.9398605117343,250
27154800,17.9452823202779,0,17,4.2,0,18.8215185149779,250
27158400,17.8113876345567,0,17,4.8,35.8647928500443,18.7005783106318,250
27162000,17.6966863751654,10000,20,5.1,172.312385225155,18.5808505688592,400
27165600,18.521039758853,10000,20,5.8,327.460646374831,18.5273422301541,400
27169200,19.2107155143425,7892.84485657539,20,6.4,424.938699963116,18.5812848477691,400
27172800,19.5138410956291,4861.58904370885,20,6.9,483.062781499086,18.6931810403726,400
27176400,19.6259181702072,3740.81829792765,20,7.5,366.404629541974,18.8144532025448,400
27180000,19.6684153660824,3315.84633917643,20,7.8,152.698686116333,18.9263515496248,400
27183600,19.6848827992429,3151.17200757115,20,7.8,43.9030705417659,19.0244410331787,400
27187200,19.6951589348157,3048.41065184302,20,7.9,6.88276514671577,19.1102210387678,400
27190800,19.7053180433715,2946.81956628455,20,8,0,19.1859099779235,400
27194400,19.7169458694312,2830.54130568775,20,8.3,0,19.2532174154146,400
27198000,19.7288723280883,2711.27671911653,20,8.5,0,19.3134398797695,400
27201600,19.7383558634774,2616.44136522591,20,8.5,0,19.3673338223816,400
27205200,19.7455119731553,2544.88026844687,20,8.5,0,19.4153667889863,400
27208800,19.7522074571169,2477.92542883143,20,8.6,0,19.4581133653255,400
27212400,19.7588815793525,0,17,8.7,0,19.4962438378286,250
27216000,19.5377769832476,0,17,8.9,0,19.5149839538128,250
27219600,19.3501016989076,0,17,8.8,0,19.5053349693857,250
27223200,19.1880655946507,0,17,9,0,19.4745594586728,250
27226800,19.0475169328658,0,17,9.1,0,19.4284484004723,250
27230400,18.9227562880338,0,17,9.2,0,19.37131025886,250
27234000,18.8103205593403,0,17,9.3,0,19.3063445076695,250
27237600,18.7095870027217,0,17,9.6,0,19.2360447913009,250
27241200,18.6202181375151,0,17,9.9,0,19.1626123458368,250
27244800,18.5422755492319,0,17,10.4,0,19.0878629849699,250
27248400,18.4905484682538,10000,20,11.2,310.839888732419,19.01705693397,400
27252000,19.3091653380719,6908.34661928111,20,11.5,340.161622870785,19.0133297948495,400
27255600,19.6364247164025,3635.75283597473,20,11.9,357.948894402523,19.0826043911898,400
27259200,19.7525572536201,2474.42746379942,20,11.9,408.608993522116,19.1692990383196,400
27262800,19.7940641262083,2059.35873791681,20,11.4,411.359790632503,19.2547125273366,400
27266400,19.803941363227,1960.58636773014,20,11,249.814931608766,19.3307170577972,400
27270000,19.800227063003,1997.72936997004,20,10.6,93.0515691043758,19.3943070799521,400
27273600,19.7933147647106,2066.85235289353,20,10,62.8237871791882,19.4472996755341,400
27277200,19.7895803048738,2104.19695126237,20,10,0,19.4919138344408,400
27280800,19.7897558071208,2102.44192879216,20,9.9,0,19.5300472719627,400
27284400,19.7921801378237,2078.19862176255,20,9.9,0,19.5634734228063,400
27288000,19.7955020147515,2044.97985248462,20,9.9,0,19.5929994591764,400
27291600,19.7988174715486,2011.82528451433,20,9.9,0,19.6191709169881,400
27295200,19.7937786416782,2062.2135832178,20,8.8,0,19.6419953527218,400
27298800,19.7836502557621,0,17,8.2,0,19.6607709291765,250
27302400,19.5618442084894,0,17,7.7,0,19.6617320126847,250
27306000,19.3608583463072,0,17,7.2,0,19.6355803074214,250
27309600,19.1696739138853,0,17,6.2,0,19.5878203242598,250
27313200,18.9786709139353,0,17,5.1,0,19.5217393876005,250
27316800,18.7956588223433,0,17,5.1,0,19.4399671862608,250
27320400,18.6301069409869,0,17,5.3,0,19.3463658585523,250
27324000,18.4751515299243,0,17,5,0,19.2443762369934,250
27327600,18.3305750505553,0,17,5.4,0,19.136151474886,250
27331200,18.1998588818338,0,17,5.7,0,19.0242258059838,250
27334800,18.08617108993,10000,20,6,172.404294258254,18.9125123344021,400
27338400,18.9180066980534,10000,20,6.5,496.538721319388,18.8683642017942,400
27342000,19.4695748642737,5304.25135726258,20,7.6,1348.749204319,18.933020200569,400
27345600,19.695263435651,3047.36564349028,20,8.1,1800.86249253241,19.0473501818852,400
27349200,19.8358803944314,1641.19605568569,20,7.9,3557.99887632623,19.189193279694,400
27352800,19.8839496499437,1160.50350056263,20,7.4,2154.26554160139,19.3287798243085,400
27356400,19.8226634592328,1773.36540767207,20,6.7,307.917333120092,19.4188397737463,400
27360000,19.7600513787748,2399.48621225203,20,5.9,210.278102874795,19.4707333360295,400
27363600,19.7273188761256,2726.81123874367,20,5.3,0,19.5074338459849,400
27367200,19.7128441328087,2871.55867191292,20,5.4,0,19.5344617350653,400
27370800,19.7011823353203,2988.17664679721,20,4.1,0,19.5566606362243,400
27374400,19.6804486508958,3195.51349104213,20,2.5,0,19.5738952511753,400
27378000,19.6643913103105,3356.08689689472,20,2.2,0,19.5863739713982,400
27381600,19.6710814247247,3289.1857527531,20,3.9,0,19.5965396547737,400
27385200,19.6756444875036,0,17,2.9,0,19.6066197710612,250
27388800,19.3712826517546,0,17,3.6,0,19.5948909221127,250
27392400,19.107944912734,0,17,3,0,19.5487466036984,250
27396000,18.8606525643077,0,17,2.1,0,19.4759480808889,250
27399600,18.6212249520349,0,17,1.2,0,19.3813458568819,250
27403200,18.4029220129793,0,17,2,0,19.2692549950163,250
27406800,18.2119249682274,0,17,2.3,0,19.1455116595713,250
27410400,18.0344020628189,0,17,2.2,0,19.0141522619097,250
27414000,17.8677963713212,0,17,2.5,0,18.8775298158753,250
27417600,17.7117927337639,0,17,2.6,0,18.7378248093798,250
27421200,17.6064006813109,10000,20,5,557.131541806779,18.6036926590721,400
27424800,18.5010721130335,10000,20,6.6,1245.53280332226,18.5518329593544,400
27428400,19.2826351642873,7173.64835712672,20,6.8,2088.84257321715,18.6303252627258,400
27432000,19.6406875706785,3593.1242932153,20,7.4,2671.77976407877,18.7843914713334,400
27435600,19.826560160907,1734.39839092957,20,7.8,4108.03293980318,18.9694456150611,400
27439200,19.8977772318266,1022.22768173412,20,7.4,2980.94147423352,19.1501773770115,400
27442800,19.9160708816519,839.291183481272,20,6.6,3427.36829833195,19.3059091987477,400
27446400,19.8844737953355,1155.2620466453,20,4.2,2112.42406878573,19.433518806513,400
27450000,19.7750311016126,2249.68898387445,20,2.7,0,19.5036727645905,400
27453600,19.6965461012795,3034.53898720456,20,3,0,19.5323960275955,400
27457200,19.6757069465606,3242.93053439394,20,3.1,0,19.5518072492697,400
27460800,19.6606753096857,3393.24690314342,20,1.7,0,19.5667961615623,400
27464400,19.637776861252,3622.23138747957,20,0.1,0,19.5773844321314,400
27468000,19.61462661747,3853.73382529952,20,-1,0,19.5835709479595,400
27471600,19.598122131883,0,17,-1.5,0,19.5863907286808,250
27475200,19.2175566840216,0,17,-0.7,0,19.5621978720306,250
27478800,18.8819793045728,0,17,-1.9,0,19.4958509467322,250
27482400,18.564290191745,0,17,-2.8,0,19.3961829536593,250
27486000,18.2639399075652,0,17,-3.4,0,19.2697106342217,250
27489600,17.988182369308,0,17,-3,0,19.1224169443851,250
27493200,17.7307257783693,0,17,-3.6,0,18.9601283425676,250
27496800,17.4847804729895,0,17,-3.5,0,18.7862796479426,250
27500400,17.2500624868062,0,17,-3.8,0,18.6040444488108,250
27504000,17.0381541184093,0,17,-2.3,0,18.4162294492994,250
27507600,16.9320932973239,10000,20,0.4,696.223784475736,18.2372494420676,400
27511200,17.7791260160101,10000,20,0.2,1384.93088706531,18.145714596758,400
27514800,18.5935118297794,10000,20,3,2547.37464833276,18.1881244579625,400
27518400,19.3115672135385,6884.32786461515,20,2.3,3315.59024070626,18.3450427145207,400
27522000,19.6461791163084,3538.20883691633,20,3.7,4224.64672716908,18.5624978835383,400
27525600,19.8016376091588,1983.62390841229,20,4.7,4142.71679665617,18.7895277795585,400
27529200,19.8483919766842,1516.0802331582,20,3.1,3690.43918913927,18.994948298628,400
27532800,19.7974246978368,2025.75302163169,20,2.2,1619.79622370087,19.1502235729962,400
27536400,19.6960217146945,3039.78285305469,20,1.5,0,19.2411847135517,400
27540000,19.6241357390195,3758.64260980485,20,0.2,0,19.294201946711,400
27543600,19.5951293164595,4048.70683540505,20,-0.2,0,19.3343102279856,400
27547200,19.5844852382439,4155.14761756071,20,-0.5,0,19.3669452605562,400
27550800,19.5929821735486,4070.17826451433,20,1,0,19.3951452189679,400
27554400,19.6124271139145,3875.72886085504,20,1.9,0,19.4217692150514,400
27558000,19.630641763176,0,17,2.6,0,19.4474195615784,250
27561600,19.3098741438512,0,17,3.5,0,19.4491615250392,250
27565200,19.0487886429271,0,17,4.2,0,19.413675634985,250
27568800,18.8329234707293,0,17,4.9,0,19.3523506691394,250
27572400,18.650052559089,0,17,5.3,0,19.2735261728564,250
27576000,18.4897542113989,0,17,5.6,0,19.1829216661721,250
27579600,18.342621072824,0,17,5.5,0,19.0843681020807,250
27583200,18.2080882133317,0,17,6,0,18.9803115082377,250
27586800,18.0904598202103,0,17,6.6,0,18.8734664155297,250
27590400,17.9880370613416,0,17,7.2,0,18.766260961233,250
27594000,17.9157599965574,10000,20,8.8,190.348351378655,18.6630994353613,400
27597600,18.7899563048181,10000,20,9.4,291.904235745334,18.6303130967236,400
27601200,19.4054261731836,5945.73826816447,20,10.1,456.529837710214,18.7035714701132,400
27604800,19.6440325665005,3559.67433499455,20,10.6,839.643188305198,18.8230892302872,400
27608400,19.7503404591152,2496.59540884835,20,11.1,1059.66060950933,18.9534275817434,400
27612000,19.7841916995602,2158.08300439814,20,10.9,482.680678673195,19.0724677458194,400
27615600,19.7898758876612,2101.24112338765,20,10.9,426.604991919241,19.1723601589312,400
27619200,19.7873378258896,2126.62174110378,20,10.3,195.49148525907,19.2571441487004,400
27622800,19.7767415606495,2232.58439350481,20,9.9,0,19.3261735224767,400
27626400,19.7688109127105,2311.8908728954,20,9.4,0,19.3833404774054,400
27630000,19.7650031955872,2349.9680441277,20,9,0,19.4324684431338,400
27633600,19.7639173789259,2360.82621074072,20,8.8,0,19.4749885896663,400
27637200,19.7627941829921,2372.05817007858,20,8.4,0,19.5119629700807,400
27640800,19.7631243116624,2368.75688337605,20,8.4,0,19.5440940123118,400
27644400,19.7649354392226,0,17,8.3,0,19.5722861887574,250
27648000,19.5451772805927,0,17,8.6,0,19.5821389262604,250
27651600,19.3545857710226,0,17,8.1,0,19.5647372982742,250
27655200,19.1813555952969,0,17,7.9,0,19.5262701925447,250
27658800,19.022474566066,0,17,7.6,0,19.4715406314593,250
27662400,18.8760962902501,0,17,7.6,0,19.4042550762899,250
27666000,18.745848606971,0,17,8,0,19.3278419055378,250
27669600,18.6292521018828,0,17,8.1,0,19.2455200627749,250
27673200,18.5179132325676,0,17,7.9,0,19.1592298999494,250
27676800,18.410784383526,0,17,8,0,19.0699509411189,250
27680400,18.3148824436398,10000,20,8.1,136.365756188381,18.9803071857332,400
27684000,19.139220205937,8607.79794062971,20,8.3,303.584956140772,18.9551155621287,400
27687600,19.5406859967656,4593.14003234361,20,8.8,494.122793719534,19.0164646315572,400
27691200,19.6901728329511,3098.27167048883,20,9,716.665115557862,19.1058445193008,400
27694800,19.7739031655319,2260.96834468059,20,9.7,1364.07681302115,19.2055890021483,400
27698400,19.7956348796157,2043.65120384328,20,9.4,373.326607557365,19.2964690468238,400
27702000,19.7806513117227,2193.48688277279,20,8.8,270.511767790015,19.3652939458525,400
27705600,19.7623951251918,2376.04874808156,20,8,0,19.419846669605,400
27709200,19.7465213600605,2534.78639939487,20,7.4,0,19.4626041586887,400
27712800,19.7385252379208,2614.74762079235,20,7,0,19.4984158180043,400
27716400,19.7350754307383,2649.24569261719,20,6.8,0,19.5289263796765,400
27720000,19.7366933949789,2633.06605021079,20,7,0,19.5553972804724,400
27723600,19.7395483040582,2604.51695941846,20,6.9,0,19.5788387007802,400
27727200,19.7373050913903,2626.94908609681,20,6.3,0,19.5993548464743,400
27730800,19.7342294053578,0,17,6.2,0,19.6167982840376,250
27734400,19.471206913512,0,17,5.3,0,19.6143855564698,250
27738000,19.233452543061,0,17,5.1,0,19.5801625908043,250
27741600,19.0184009197288,0,17,4.7,0,19.5214584375343,250
27745200,18.825122715945,0,17,5,0,19.4440528122899,250
27748800,18.6550637049551,0,17,5.3,0,19.3533752464738,250
27752400,18.5124272030113,0,17,6.5,0,19.2541812100734,250
27756000,18.3900398157649,0,17,6.6,0,19.1510254505535,250
27759600,18.275229412509,0,17,6.8,0,19.0458947660357,250
27763200,18.1666776247687,0,17,6.9,0,18.9399668126577,250
27766800,18.0774840407706,10000,20,7.3,321.081154475455,18.837682829556,400
27770400,18.9403442793515,10000,20,7.9,684.669266065656,18.8071201007337,400
27774000,19.4722537736044,5277.46226395639,20,8.3,727.376439334182,18.8776025642695,400
27777600,19.6569783959377,3430.21604062315,20,8.2,848.617601548535,18.9822097487583,400
27781200,19.7352199965754,2647.80003424633,20,8.8,989.572084475401,19.0911706459556,400
27784800,19.7683102744513,2316.89725548659,20,8.8,756.01420214673,19.1922345366411,400
27788400,19.770398872952,2296.01127047975,20,8.8,339.668589240016,19.276384651912,400
27792000,19.7632259357377,2367.74064262303,20,8.6,183.119464689941,19.3439836289701,400
27795600,19.7545315368726,2454.68463127448,20,8.3,0,19.3988166236568,400
27799200,19.7483882307097,2516.11769290253,20,8,0,19.4439395146668,400
27802800,19.7438284191632,2561.71580836835,20,7.4,0,19.4826783513928,400
27806400,19.7421249824097,2578.75017590283,20,7.4,0,19.515975964531,400
27810000,19.7463125657659,2536.87434234124,20,7.7,0,19.5451824288739,400
27813600,19.7404281781499,2595.7182185007,20,6.2,0,19.5707697306935,400
27817200,19.7266486359286,0,17,5.4,0,19.5915949585992,250
27820800,19.4511360698305,0,17,5,0,19.5904898493601,250
27824400,19.1935752119948,0,17,3.4,0,19.5557319495697,250
27828000,18.9461135742693,0,17,2.8,0,19.4929213058633,250
27831600,18.7393963493784,0,17,4.8,0,19.4086445354783,250
27835200,18.5710524405605,0,17,4.9,0,19.3116860960285,250
27838800,18.4093618830325,0,17,4.3,0,19.2061909093603,250
27842400,18.2507464101931,0,17,4.2,0,19.0936011404482,250
27846000,18.0996815056967,0,17,4.2,0,18.9756056663535,250
27849600,17.9574318176333,0,17,4.4,0,18.8539255659915,250
27853200,17.8372123512447,10000,20,5.3,160.367385841599,18.7323096532374,400
27856800,18.6631069907366,10000,20,6.2,261.114315766751,18.6767533464419,400
27860400,19.3032268993998,6967.73100600151,20,7,279.035005772186,18.7262737534988,400
27864000,19.5586019969272,4413.98003072766,20,7.7,377.506621029067,18.8253218377088,400
27867600,19.6599138070512,3400.86192948753,20,8.2,447.752608917183,18.9342945460795,400
27871200,19.7155185507536,2844.81449246371,20,8.5,748.380443074857,19.0421393226816,400
27874800,19.7489891678577,2510.10832142324,20,8.3,788.948423210748,19.1449755370324,400
27878400,19.7545702147774,2454.29785222626,20,8,406.998684987975,19.2339255695075,400
27882000,19.7278025287205,2721.97471279462,20,6,0,19.3028616478544,400
27885600,19.7114694492938,2885.3055070622,20,6.8,0,19.3558604551677,400
27889200,19.6967854191458,3032.14580854195,20,4.4,0,19.4007269807667,400
27892800,19.6901187028483,3098.81297151676,20,5.4,0,19.4379235727707,400
27896400,19.6997613061006,3002.3869389942,20,5.9,0,19.4708390457821,400
27900000,19.7131728188405,2868.27181159548,20,6.6,0,19.5010228991479,400
27903600,19.7234988419552,0,17,6.6,0,19.5289608888902,250
27907200,19.4673315117553,0,17,6.5,0,19.5367011281273,250
27910800,19.2452624170976,0,17,6.4,0,19.5129539621708,250
27914400,19.0528867165336,0,17,6.7,0,19.4657301409212,250
27918000,18.8861648360193,0,17,6.9,0,19.4016724010529,250
27921600,18.7436216939365,0,17,7.6,0,19.3259883244704,250
27925200,18.5934896348397,0,17,5.1,0,19.2419372706426,250
27928800,18.4204181408059,0,17,4.1,0,19.1475638308295,250
27932400,18.2514901310371,0,17,4.2,0,19.043156710394,250
27936000,18.1053238067123,0,17,5.3,0,18.9318005563373,250
27939600,18.0015437089351,10000,20,7,217.018984860017,18.8205576705867,400
27943200,18.8498685207582,10000,20,7.9,248.085863276619,18.7766758347262,400
27946800,19.4088304364634,5911.69563536628,20,8.1,154.197268042595,18.832138426702,400
27950400,19.5983535347556,4016.46465244358,20,8,92.9841380240491,18.9226435734374,400
27954000,19.6752365174799,3247.63482520108,20,8.6,315.075975810597,19.0184741159589,400
27957600,19.72654601411,2734.53985889979,20,9,624.846298604655,19.1148075978978,400
27961200,19.7445056463858,2554.94353614171,20,8.7,188.482340836209,19.2022066889527,400
27964800,19.7381698901648,2618.30109835191,20,8,72.963396944739,19.2737298542774,400
27968400,19.7364375550706,2635.62444929438,20,8.4,0,19.3336750636723,400
27972000,19.7403346428923,2596.65357107693,20,8.3,0,19.3855428750521,400
27975600,19.7457401053376,2542.59894662443,20,8.4,0,19.4313463399882,400
27979200,19.7485492239431,2514.50776056931,20,8,0,19.4718784261417,400
27982800,19.7533639012338,2466.36098766203,20,8.4,0,19.5075798767032,400
27986400,19.7590100810691,2409.89918930861,20,8.3,0,19.5394873403555,400
27990000,19.7627280473293,0,17,8.3,0,19.5678678818819,250
27993600,19.5407636728518,0,17,8.4,0,19.5778992652043,250
27997200,19.3503720222687,0,17,8.3,0,19.5604014912744,250
28000800,19.1781100525828,0,17,7.8,0,19.522080396367,250
28004400,19.0182333214108,0,17,7.6,0,19.4673830867971,250
28008000,18.8739360916602,0,17,7.8,0,19.4001827255522,250
28011600,18.7434116020629,0,17,7.8,0,19.3240829901164,250
28015200,18.6208340016246,0,17,7.7,0,19.2415728890278,250
28018800,18.5063945843128,0,17,7.9,0,19.1544153525344,250
28022400,18.402267418397,0,17,8.2,0,19.0644360679823,250
28026000,18.3207324632266,10000,20,8.7,296.33279380956,18.9766528898461,400
28029600,19.1680919830989,8319.08016901057,20,8.9,637.344766738664,18.9589368309915,400
28033200,19.5863694656094,4136.30534390556,20,9.7,1197.63849300533,19.0340246763959,400
28036800,19.7329988662743,2670.01133725739,20,10.2,677.359371845361,19.1331981334313,400
28040400,19.774584375689,2254.15624310955,20,10.2,482.208847601068,19.2238523837886,400
28044000,19.7867617408248,2132.38259175224,20,10.5,251.576484504497,19.302053948584,400
28047600,19.7854938816693,2145.06118330714,20,10.1,67.1353149181175,19.3670922262235,400
28051200,19.7786340031921,2213.65996807879,20,9.6,0,19.4208728560732,400
28054800,19.7794452759504,2205.5472404956,20,10,0,19.466650125326,400
28058400,19.7794111620514,2205.88837948643,20,9.2,0,19.5068390877396,400
28062000,19.7752769130569,2247.23086943055,20,8.8,0,19.5414914745369,400
28065600,19.7751944821129,2248.0551788712,20,8.9,0,19.571390113356,400
28069200,19.7794401302683,2205.59869731698,20,9.1,0,19.5977601831281,400
28072800,19.7846081501155,2153.91849884472,20,9.2,0,19.6213875965096,400
28076400,19.7893367548619,0,17,9.3,0,19.6426189108009,250
28080000,19.5939314016031,0,17,9.6,0,19.6482265424254,250
28083600,19.434791966334,0,17,10.2,0,19.6304756834125,250
28087200,19.307038307579,0,17,10.8,0,19.5967350664952,250
28090800,19.2005065194581,0,17,11,0,19.5524733655018,250
28094400,19.1082520004021,0,17,11.3,0,19.5011781352217,250
28098000,19.0184923536996,0,17,10.6,0,19.4450265996014,250
28101600,18.9178547652448,0,17,9.6,0,19.383910041266,250
28105200,18.808381435281,0,17,9,0,19.3170559383524,250
28108800,18.7043431118774,0,17,9.4,0,19.2448938199303,250
28112400,18.6170920879417,10000,20,9.5,166.469301924648,19.1712677580176,400
28116000,19.356781243547,6432.18756452963,20,9.7,236.128951543894,19.1577802555043,400
28119600,19.631494378499,3685.05621500976,20,8.9,426.633064803592,19.2103828168262,400
28123200,19.7173204210876,2826.79578912379,20,8,402.705455466059,19.2785796626155,400
28126800,19.7505524725394,2494.47527460557,20,8.3,524.347713058989,19.3456336378144,400
28130400,19.7413948371225,2586.05162877455,20,5.6,194.250745064004,19.404043638201,400
28134000,19.7214239609907,2785.76039009305,20,5.5,203.145411777357,19.4493660442931,400
28137600,19.6969760262672,3030.23973732788,20,3.4,0,19.484705793764,400
28141200,19.6750751098299,3249.24890170109,20,3.2,0,19.5102536427803,400
28144800,19.6740386327287,3259.61367271326,20,3.9,0,19.5311369526159,400
28148400,19.6760482304802,3239.5176951982,20,3.5,0,19.5496576825811,400
28152000,19.6796688915096,3203.31108490421,20,4,0,19.5660136580819,400
28155600,19.6795722046267,3204.27795373256,20,3.3,0,19.5806889931519,400
28159200,19.6754809383835,3245.19061616503,20,3.1,0,19.5930741712663,400
28162800,19.6784594848603,0,17,3.7,0,19.60373231089,250
28166400,19.3839355995587,0,17,3.9,0,19.5935020550497,250
28170000,19.1235307955344,0,17,3.2,0,19.5493732531495,250
28173600,18.8929750691319,0,17,3.8,0,19.4792841429527,250
28177200,18.6785438878199,0,17,2.5,0,19.3901549745887,250
28180800,18.4717025705197,0,17,2.6,0,19.2851935589471,250
28184400,18.2818183133991,0,17,2.6,0,19.1683528359327,250
28188000,18.1081974612502,0,17,3,0,19.0431675563397,250
28191600,17.9434624913855,0,17,2.6,0,18.9125541030258,250
28195200,17.7831473248054,0,17,2.7,0,18.7777611723587,250
28198800,17.6680540615779,10000,20,4.9,435.007658453796,18.6459980488873,400
28202400,18.5396514438701,10000,20,5.9,1050.88442846417,18.5923424015711,400
28206000,19.3136667943235,6863.33205676522,20,7.2,2480.28363695746,18.6716624032418,400
28209600,19.6646100386291,3353.89961370943,20,7.4,2709.28090542128,18.8281262223065,400
28213200,19.7480694038409,2519.30596159124,20,6.1,1297.6014455167,18.9792201382118,400
28216800,19.7415701260985,2584.29873901534,20,6.4,876.049364068612,19.0972173157362,400
28220400,19.7365173039514,2634.82696048555,20,6.2,749.817255377996,19.1943135778481,400
28224000,19.7208558488491,2791.44151150902,20,5.6,267.524542168226,19.2722135637327,400
28227600,19.6976820896974,3023.17910302602,20,5.1,0,19.3305669988471,400
28231200,19.6880453365403,3119.54663459691,20,5.3,0,19.3767877398344,400
28234800,19.6858216186649,3141.78381335122,20,4.8,0,19.416555990927,400
28238400,19.6840074082328,3159.92591767209,20,4.6,0,19.4509225462059,400
28242000,19.6886548099376,3113.45190062426,20,5.1,0,19.4810130964215,400
28245600,19.6943497052342,3056.50294765829,20,5,0,19.5080420981883,400
28249200,19.70139347504,0,17,5.5,0,19.5323269740944,250
28252800,19.4243085944447,0,17,5.1,0,19.5354702634518,250
28256400,19.1788177561884,0,17,4.8,0,19.5048477505606,250
28260000,18.9585556649881,0,17,4.6,0,19.4483971131931,250
28263600,18.7589642917985,0,17,4.5,0,19.3723467765149,250
28267200,18.5778382495606,0,17,4.6,0,19.281680694049,250
28270800,18.4118255975881,0,17,4.6,0,19.1804731558042,250
28274400,18.256665335032,0,17,4.6,0,19.0716998238731,250
28278000,18.1109730553074,0,17,4.7,0,18.9576031345812,250
28281600,17.9767545727577,0,17,5.1,0,18.8401668907972,250
28285200,17.8560924471409,10000,20,5.6,5.66380418845721,18.7215186041095,400
28288800,18.6689791288529,10000,20,6.2,89.5759554600324,18.6659671505598,400
28292400,19.3030366918163,6969.63308183694,20,7.2,281.658979731052,18.7155059147445,400
28296000,19.5577990843211,4422.00915678946,20,8.1,234.036853875026,18.8146071335395,400
28299600,19.6510996924993,3489.00307500653,20,8.5,117.413026196512,18.9200140436193,400
28303200,19.6922298380202,3077.70161979821,20,9,101.517572793351,19.0186292947902,400
28306800,19.7155525919182,2844.47408081846,20,9.3,30.0954258250134,19.1078028863585,400
28310400,19.7306364392253,2693.6356077471,20,9.5,0,19.1869905585896,400
28314000,19.7434433563295,2565.56643670478,20,9.7,0,19.2575091035982,400
28317600,19.7554655418911,2445.34458108891,20,9.9,0,19.3205811356208,400
28321200,19.7659325674676,2340.67432532406,20,10,0,19.3770202048056,400
28324800,19.775600771678,2243.99228322039,20,10.2,0,19.4274950588526,400
28328400,19.7843507916124,2156.49208387571,20,10.3,0,19.4726963718068,400
28332000,19.7918748115972,2081.25188402832,20,10.4,0,19.5131389955904,400
28335600,19.7986414727352,0,17,10.5,0,19.5493106508696,250
28339200,19.6112971675694,0,17,10.5,0,19.5686563355993,250
28342800,19.4529156870372,0,17,10.6,0,19.5634709261184,250
28346400,19.3165907844914,0,17,10.6,0,19.5401809107786,250
28350000,19.1952246170601,0,17,10.5,0,19.5034500114806,250
28353600,19.0852305049035,0,17,10.5,0,19.4566285527457,250
28357200,18.9867975721297,0,17,10.7,0,19.4024541026772,250
28360800,18.8963867631532,0,17,10.6,0,19.3432190179977,250
28364400,18.810453949913,0,17,10.6,0,19.2802726368533,250
28368000,18.7288957588127,0,17,10.6,0,19.2146778849745,250
28371600,18.6563196330493,10000,20,10.8,94.3325232927939,19.148405951927,400
28375200,19.3931755062379,6068.24493762129,20,11.1,331.845598768126,19.1433352008903,400
28378800,19.6709149511496,3290.85048850388,20,11.3,461.595834277861,19.2035444169336,400
28382400,19.7687930106067,2312.06989393339,20,11.4,432.718376187717,19.2789815467241,400
28386000,19.8072509545294,1927.49045470617,20,11.7,395.533264734255,19.3521449167101,400
28389600,19.8247483682064,1752.51631793579,20,11.7,348.194106770479,19.4185648432172,400
28393200,19.8318913106659,1681.08689334105,20,11.7,254.647724801652,19.4766700795993,400
28396800,19.8288294916326,1711.70508367386,20,11.5,23.2845727369159,19.5246100324515,400
28400400,19.8221521762626,1778.47823737352,20,11.1,0,19.5633457087611,400
28404000,19.8203513965164,1796.48603483596,20,11.1,0,19.5963359621761,400
28407600,19.8215396898322,1784.60310167797,20,11,0,19.6251189921332,400
28411200,19.8235808140008,1764.19185999226,20,11,0,19.6504153356678,400
28414800,19.8276336686373,1723.66331362689,20,11.2,0,19.6728490535763,400
28418400,19.8221346458394,1778.65354160623,20,9.9,0,19.6924948627048,400
28422000,19.8054054565105,0,17,8.6,0,19.7080704718535,250
28425600,19.5929580721872,0,17,8,0,19.7064111923507,250
28429200,19.4027710178515,0,17,7.9,0,19.6791577133241,250
28432800,19.2335122876284,0,17,7.8,0,19.6324585626744,250
28436400,19.0790310566426,0,17,7.6,0,19.5710874392775,250
28440000,18.9356205828102,0,17,7.5,0,19.4985209729987,250
28443600,18.7994036028477,0,17,7.2,0,19.4174141656749,250
28447200,18.668482006395,0,17,7.1,0,19.3295660078392,250
28450800,18.5382591573902,0,17,6.5,0,19.2363614318903,250
28454400,18.3982987456972,0,17,5.4,0,19.1378755270149,250
28458000,18.2708712719094,10000,20,5.9,277.474125708731,19.0369471643774,400
28461600,19.0964367051801,9035.63294819886,20,7.1,543.796317454447,19.0017663599356,400
28465200,19.545051850359,4549.4814964098,20,8.5,1158.66876842922,19.0631652088224,400
28468800,19.7155745360415,2844.25463958474,20,8.7,1105.77646769917,19.1585191278374,400
28472400,19.7763780977571,2236.21902242925,20,8.8,1025.47194445577,19.2539860850382,400
28476000,19.7914614936724,2085.3850632761,20,8.1,825.234019352869,19.3391935944774,400
28479600,19.7832623811992,2167.37618800774,20,7.2,639.100364523984,19.4101500659756,400
28483200,19.7483220878945,2516.77912105507,20,5.4,65.6189777008052,19.4623577292623,400
28486800,19.7055450570218,2944.54942978177,20,3.7,0,19.4966793296313,400
28490400,19.6685604223189,3314.39577681074,20,1.6,0,19.5210138116799,400
28494000,19.6444139463617,3555.86053638273,20,1.2,0,19.5381453977846,400
28497600,19.628441024829,3715.5897517103,20,0.2,0,19.5507290346155,400
