Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
28108800,16.9091992775517,908.007224483072,17,9.4,0,17.1120711842707,250
28112400,16.9239711602227,10000,20,9.5,166.469301924648,17.0072799251589,400
28116000,19.5271096543547,4728.90345645343,20,9.7,236.128951543894,17.8599901768874,400
28119600,19.6833629266738,3166.37073326209,20,8.9,426.633064803592,18.7692056723427,400
28123200,19.7448465019593,2551.53498040663,20,8,402.705455466059,19.2741202478264,400
28126800,19.8001893114134,1998.10688586577,20,8.3,524.347713058989,19.5538236199215,400
28130400,19.7391985250358,2608.01474964239,20,5.6,194.250745064004,19.692433348081,400
28134000,19.7388543099259,2611.4569007413,20,5.5,203.145411777357,19.733993969518,400
28137600,19.6672175638062,3327.82436193835,20,3.4,0,19.7419577181495,400
28141200,19.6250064308374,3749.93569162644,20,3.2,0,19.7248108036001,400
28144800,19.6863144431617,3136.85556838323,20,3.9,0,19.7065630073943,400
28148400,19.6859059539086,3140.94046091423,20,3.5,0,19.7023639913655,400
28152000,19.687867305833,3121.32694166984,20,4,0,19.7007302855432,400
28155600,19.6554946079766,3445.05392023414,20,3.3,0,19.7028675944971,400
28159200,19.6465274042126,3534.7259578737,20,3.1,0,19.6982035789162,400
28162800,19.6942578822807,0,17,3.7,0,19.690757128096,250
28166400,18.5792864069306,0,17,3.9,0,19.3652258406862,250
28170000,17.8013831741473,0,17,3.2,0,18.7568572697172,250
28173600,17.141395025641,0,17,3.8,0,18.0959685868381,250
28177200,16.8305194238767,1694.80576123341,17,2.5,0,17.5096870047776,250
28180800,16.7902699048749,2097.30095125096,17,2.6,0,17.1549417508441,250
28184400,16.7761143117255,2238.85688274461,17,2.6,0,16.958428250876,250
28188000,16.7972587563557,2027.41243644258,17,3,0,16.8481958164115,250
28191600,16.7324193294177,2675.80670582252,17,2.6,0,16.797756876722,250
28195200,16.7308585715114,2691.41428488552,17,2.7,0,16.763685280328,250
28198800,16.8176690366117,10000,20,4.9,435.007658453796,16.7730919035431,400
28202400,19.4583073350715,5416.92664928497,20,5.9,1050.88442846417,17.696659651009,400
28206000,19.7771210264149,2228.78973585065,20,7.2,2480.28363695746,18.8024328449722,400
28209600,19.8677573142176,1322.42685782384,20,7.4,2709.28090542128,19.5210718239052,400
28213200,19.8505371601201,1494.62839879906,20,6.1,1297.6014455167,19.8441055493298,400
28216800,19.840874004419,1591.25995580993,20,6.4,876.049364068612,19.9188339378923,400
28220400,19.8378831345961,1621.16865403899,20,6.2,749.817255377996,19.9303600679606,400
28224000,19.8009582901723,1990.41709827664,20,5.6,267.524542168226,19.9005546565985,400
28227600,19.7899434717846,2100.56528215418,20,5.1,0,19.835259597843,400
28231200,19.7618660093511,2381.3399064889,20,5.3,0,19.7872301181632,400
28234800,19.7755009223728,2244.99077627211,20,4.8,0,19.7546176589768,400
28238400,19.7434683240434,2565.31675956591,20,4.6,0,19.7385846959752,400
28242000,19.7827141449055,2172.85855094506,20,5.1,0,19.7236619421175,400
28245600,19.7268374184011,2731.62581598857,20,5,0,19.7282120534861,400
28249200,19.740965097076,0,17,5.5,0,19.7268316554227,250
28252800,18.7304185029816,0,17,5.1,0,19.4391197746053,250
28256400,18.0213536761057,0,17,4.8,0,18.8871754285906,250
28260000,17.4019228021591,0,17,4.6,0,18.2845864924785,250
28263600,16.9028035517751,971.964482248886,17,4.5,0,17.6915958273759,250
28267200,16.8331125930491,1668.87406950924,17,4.6,0,17.2766568926678,250
28270800,16.802489622583,1975.10377417014,17,4.6,0,17.0467565180896,250
28274400,16.7862362673944,2137.63732605564,17,4.6,0,16.91973111946,250
28278000,16.7809496634944,2190.50336505564,17,4.7,0,16.8496655700086,250
28281600,16.7895148576958,2104.85142304201,17,5.1,0,16.8122007350461,250
28285200,16.8109852720705,10000,20,5.6,5.66380418845721,16.7943975775363,400
28288800,19.4449323506606,5550.67649339389,20,6.2,89.5759554600324,17.6159452506597,400
28292400,19.6240234308751,3759.7656912488,20,7.2,281.658979731052,18.59279462659,400
28296000,19.7092135657073,2907.86434292723,20,8.1,234.036853875026,19.1516099294359,400
28299600,19.7397917148458,2602.08285154178,20,8.5,117.413026196512,19.4594599571318,400
28303200,19.7491109157458,2508.89084254183,20,9,101.517572793351,19.6283628581982,400
28306800,19.7702102390734,2297.89760926558,20,9.3,30.0954258250134,19.7182620278417,400
28310400,19.8044194747226,1955.80525277446,20,9.5,0,19.7617843371991,400
28314000,19.8051495663159,1948.50433684056,20,9.7,0,19.7889896792654,400
28317600,19.7968131280337,2031.86871966277,20,9.9,0,19.8073943926925,400
28321200,19.7685041993483,2314.95800651707,20,10,0,19.8224634163758,400
28324800,19.8283017622477,1716.98237752338,20,10.2,0,19.8218037273158,400
28328400,19.8275880885875,1724.11911412546,20,10.3,0,19.8277628318322,400
28332000,19.8227482437792,1772.51756220777,20,10.4,0,19.8327557339818,400
28335600,19.8091808386389,0,17,10.5,0,19.8381250688292,250
28339200,19.2030125791934,0,17,10.5,0,19.6464884431601,250
28342800,18.7908481751763,0,17,10.6,0,19.3093562247439,250
28346400,18.439418430264,0,17,10.6,0,18.9537963861465,250
28350000,18.1090526501313,0,17,10.5,0,18.6067605479112,250
28353600,17.7944043847168,0,17,10.5,0,18.2721077261625,250
28357200,17.5047751826562,0,17,10.7,0,17.9538443316231,250
28360800,17.2299784404043,0,17,10.6,0,17.65490400707,250
28364400,16.9733080012009,266.919987990946,17,10.6,0,17.370297478782,250
28368000,16.9253464806949,746.535193051301,17,10.6,0,17.1566787266643,250
28371600,16.9213107975569,10000,20,10.8,94.3325232927939,17.0425324774483,400
28375200,19.5671697188106,4328.3028118945,20,11.1,331.845598768126,17.8990154934354,400
28378800,19.7397060411281,2602.93958871873,20,11.3,461.595834277861,18.8140892139855,400
28382400,19.8022954568749,1977.04543125099,20,11.4,432.718376187717,19.3307741773649,400
28386000,19.828888319182,1711.11680818019,20,11.7,395.533264734255,19.6156074354725,400
28389600,19.8131247605833,1868.75239416722,20,11.7,348.194106770479,19.7737483961567,400
28393200,19.8729379186869,1270.62081313142,20,11.7,254.647724801652,19.8430443340819,400
28396800,19.8473130746694,1526.86925330645,20,11.5,23.2845727369159,19.8691791686112,400
28400400,19.8178119169665,1821.88083033527,20,11.1,0,19.8690253522549,400
28404000,19.8157709341336,1842.29065866425,20,11.1,0,19.8637776236364,400
28407600,19.8515606748095,1484.39325190484,20,11,0,19.8550832771201,400
28411200,19.8525055187736,1474.94481226435,20,11,0,19.8524495650157,400
28414800,19.8596256864169,1403.74313583074,20,11.2,0,19.8512408878382,400
28418400,19.8375730253441,1624.26974655858,20,9.9,0,19.847567588594,400
28422000,19.8165480740557,0,17,8.6,0,19.832806106461,250
28425600,19.0373959431415,0,17,8,0,19.5984670369408,250
28429200,18.4815820186558,0,17,7.9,0,19.1623522466497,250
28432800,18.0016109530502,0,17,7.8,0,18.6904286001068,250
28436400,17.5490950145362,0,17,7.6,0,18.2229675268385,250
28440000,17.1145716284566,0,17,7.5,0,17.7677153446395,250
28443600,16.8929457856229,1070.54214377108,17,7.2,0,17.3628355318808,250
28447200,16.8591862908964,1408.1370910359,17,7.1,0,17.1183749295196,250
28450800,16.8300568852453,1699.43114754716,17,6.5,0,16.9808662852432,250
28454400,16.7976374663467,2023.62533653282,17,5.4,0,16.8978553795825,250
28458000,16.827376583052,10000,20,5.9,277.474125708731,16.8602066631203,400
28461600,19.4739025388894,5260.97461110627,20,7.1,543.796317454447,17.723908629403,400
28465200,19.7137588752464,2862.4112475357,20,8.5,1158.66876842922,18.7323465551738,400
28468800,19.7769850601344,2230.14939865649,20,8.7,1105.77646769917,19.33574699682,400
28472400,19.8351923653453,1648.07634654657,20,8.8,1025.47194445577,19.6593154139741,400
28476000,19.8073677263141,1926.32273685923,20,8.1,825.234019352869,19.8262465864127,400
28479600,19.8039141802409,1960.85819759134,20,7.2,639.100364523984,19.8860129353072,400
28483200,19.763851915551,2361.48084449002,20,5.4,65.6189777008052,19.8639224448803,400
28486800,19.724397437741,2756.0256225896,20,3.7,0,19.801737321206,400
28490400,19.6871112690276,3128.88730972404,20,1.6,0,19.7455595257415,400
28494000,19.6987392234787,3012.607765213,20,1.2,0,19.6974108521899,400
28497600,19.6612030989899,3387.96901010127,20,0.2,0,19.6691996338872,400
28501200,19.6281435303193,3718.5646968074,20,-0.1,0,19.6487328261127,400
28504800,19.6229211890293,3770.78810970666,20,0,0,19.6347168429313,400
28508400,19.6225196587622,0,17,-0.1,0,19.6265214610307,250
28512000,18.1995351674217,0,17,-0.6,0,19.2095215212379,250
28515600,17.2245808798239,0,17,-0.4,0,18.4311956861455,250
28519200,16.8020604376157,1979.39562384292,17,0,0,17.6756348347545,250
28522800,16.7491161358513,2508.83864148733,17,0.4,0,17.2250309144128,250
28526400,16.7223559228385,2776.44077161536,17,0.7,0,16.9796077263104,250
28530000,16.714114073227,2858.85926772984,17,1.1,0,16.8469972150583,250
28533600,16.6744181071171,3255.81892882937,17,-0.4,0,16.7718648719481,250
28537200,16.6639810111354,3360.18988864627,17,-0.6,0,16.7202766296149,250
28540800,16.6633514915302,3366.48508469793,17,-0.5,0,16.6906829614386,250
28544400,16.7368747565038,10000,20,1.4,347.127131709879,16.6972576708863,400
28548000,19.3730857300279,6269.14269972122,20,4.1,994.325289100966,17.557217023563,400
28551600,19.7310771375621,2689.2286243789,20,6.5,2152.30338633495,18.6889599935416,400
28555200,19.9257552633595,742.447366404804,20,7.5,3318.51142018792,19.4648998951091,400
28558800,20.0702053267124,0,20,7.7,3530.67079166373,19.9764096785814,400
28562400,20.0409463754443,0,20,6.8,2084.020008137,20.22627602339,400
28566000,19.8487836412293,1512.1635877065,20,6.1,384.245508448453,20.1560252294975,400
28569600,19.8365772321937,1634.22767806342,20,5.7,274.540794798452,20.0026014083488,400
28573200,19.7913721849262,2086.27815073758,20,5.4,0,19.8967979232747,400
28576800,19.7534334675974,2465.66532402618,20,5.6,0,19.8257489385936,400
28580400,19.7563554595899,2436.44540410067,20,5.7,0,19.7846847045293,400
28584000,19.7741344436476,2258.65556352428,20,6,0,19.7619834532763,400
28587600,19.8161046512634,1838.95348736577,20,6.5,0,19.7493161976709,400
28591200,19.7516441342009,2483.55865799052,20,5.8,0,19.7529983854544,400
28594800,19.7508367098677,0,17,5.3,0,19.7437786331136,250
28598400,18.7472972247648,0,17,5.4,0,19.4529591912678,250
28602000,18.0749322464988,0,17,5.5,0,18.9118743465675,250
28605600,17.5188724351037,0,17,5.9,0,18.3398615997626,250
28609200,17.0009964487906,0,17,5.6,0,17.7892023898412,250
28612800,16.8541116700212,1458.88329978774,17,5.6,0,17.3465220715423,250
28616400,16.8105504827461,1894.49517253948,17,5.5,0,17.0959961661965,250
28620000,16.7727594305584,2272.40569441577,17,5.4,0,16.9585381920479,250
28623600,16.7646988845968,2353.01115403221,17,4.6,0,16.8756651853053,250
28627200,16.7483948427867,2516.05157213252,17,4.9,0,16.8294274243882,250
28630800,16.7572526542916,10000,20,5.7,334.401534026694,16.8284247694265,400
28634400,19.4681322400717,5318.67759928321,20,6.5,956.736290430996,17.7092546106203,400
28638000,19.8030252774372,1969.74722562818,20,9,2412.76312182787,18.8109378107797,400
28641600,19.8848404282379,1151.59571762053,20,8.7,2709.39597140787,19.5383081767194,400
28645200,20.0556466768682,0,20,9,3172.69421676876,19.9720646204578,400
28648800,20.4086939120531,0,20,8.6,4017.21047209195,20.3599997617456,400
28652400,20.539104469816,0,20,7.8,2259.54517287286,20.6600858998595,400
28656000,20.0467894867427,0,20,6.7,76.5751193035516,20.5626628025172,400
28659600,19.8069317561542,1930.68243845847,20,6.1,0,20.2197203939904,400
28663200,19.7632391659514,2367.60834048564,20,4.9,0,20.0032166705329,400
28666800,19.7551569744481,2448.43025551919,20,5.1,0,19.8766609794566,400
28670400,19.729728738412,2702.71261587965,20,3.9,0,19.8036610594511,400
28674000,19.7932434062744,2067.56593725618,20,6.2,0,19.7600950785814,400
28677600,19.7889355072966,2110.64492703432,20,6.9,0,19.7569282146536,400
28681200,19.7612886812609,0,17,6.6,0,19.7603816886964,250
28684800,18.84518120428,0,17,6.4,0,19.4931997395921,250
28688400,18.2169393503278,0,17,6.4,0,18.9934658187053,250
28692000,17.6767977074403,0,17,6.3,0,18.4572640196392,250
28695600,17.1794897196544,0,17,6.4,0,17.9310027096321,250
28699200,16.8733207035194,1266.79296480578,17,5.3,0,17.451287538146,250
28702800,16.8510749674954,1489.25032504572,17,5.9,0,17.150509270857,250
28706400,16.8564337062195,1435.6629378047,17,6.5,0,16.9884072355959,250
28710000,16.8891296196087,1108.70380391329,17,7,0,16.9005766872551,250
28713600,16.8390613341674,1609.38665832592,17,7.5,0,16.8671013403971,250
28717200,16.8531643136901,10000,20,7.7,22.5905028121667,16.8477229750712,400
28720800,19.4996464490117,5003.53550988304,20,8.2,71.5591988486429,17.6979920374346,400
28724400,19.6421899791269,3578.10020873146,20,8.2,102.438155272594,18.643294403023,400
28728000,19.7136417228296,2863.58277170425,20,8.2,115.518817153869,19.1690731875406,400
28731600,19.7475158664274,2524.84133572644,20,8.2,64.1193814357033,19.4576215041705,400
28735200,19.7665054228702,2334.94577129814,20,8.4,22.0096880666287,19.612783350832,400
28738800,19.7764274883578,2235.72511642168,20,8.7,0,19.6977177601718,400
28742400,19.7789359601749,2210.64039825148,20,9.1,0,19.7477071236307,400
28746000,19.7654970097073,2345.02990292704,20,9.5,0,19.7817008489658,400
28749600,19.7965436353899,2034.56364610073,20,10.1,0,19.8005186462396,400
28753200,19.831566324818,1684.33675182026,20,10.4,0,19.8130701571586,400
28756800,19.8370704557281,1629.29544271861,20,10.7,0,19.8251847685168,400
28760400,19.8381171942866,1618.82805713383,20,10.9,0,19.8347929648706,400
28764000,19.8320501718299,1679.49828170119,20,11,0,19.8425982048454,400
28767600,19.8152118357716,0,17,11.1,0,19.8498861723655,250
28771200,19.2600509778744,0,17,11.2,0,19.6700541758991,250
28774800,18.8808060275477,0,17,11.2,0,19.3592148047954,250
28778400,18.541768354179,0,17,10.9,0,19.0278494432779,250
28782000,18.2246893490926,0,17,11,0,18.6978071622099,250
28785600,17.9264857259965,0,17,10.9,0,18.3802941858884,250
28789200,17.6406494377845,0,17,10.9,0,18.075468975258,250
28792800,17.3657512627662,0,17,10.8,0,17.783441800336,250
28796400,17.1063000267661,0,17,10.9,0,17.5035995150808,250
28800000,16.9422331967338,577.668032662189,17,10.8,0,17.2501133550502,250
28803600,16.9304414960053,10000,20,11,58.3466347517695,17.094051282549,400
28807200,19.557960766016,4420.39233984047,20,11,119.749740823512,17.9173886854129,400
28810800,19.7148363619328,2851.63638067239,20,11.1,147.001001831579,18.7947511579048,400
28814400,19.7861965267187,2138.03473281331,20,11.5,157.851653151311,19.2866096680378,400
28818000,19.8236833960285,1763.16603971529,20,11.8,179.789111826518,19.5640903725324,400
28821600,19.8238831004593,1761.16899540709,20,12,74.5591864410099,19.7173886251657,400
28825200,19.797023477088,2029.76522911978,20,12.1,37.2375132140163,19.7996221481849,400
28828800,19.85183728974,1481.62710259964,20,12.2,0,19.8319963320018,400
28832400,19.8587788424841,1412.21157515858,20,11.4,0,19.8470248032266,400
28836000,19.8574140531896,1425.8594681036,20,11.2,0,19.8509957730781,400
28839600,19.8575841622303,1424.15837769697,20,11,0,19.8509068737991,400
28843200,19.859713676488,1402.86323511994,20,10.7,0,19.8478313634042,400
28846800,19.8732337228022,1267.66277197817,20,10.5,0,19.8417533648161,400
28850400,19.9078361673854,921.638326146201,20,10.3,0,19.8324178761527,400
28854000,19.870106509906,0,17,10.1,0,19.8331307427327,250
28857600,19.1898223677743,0,17,9.7,0,19.6532753694658,250
28861200,18.7169124060917,0,17,9.6,0,19.2893035350912,250
28864800,18.3059866780425,0,17,9.4,0,18.8907500178314,250
28868400,17.9275707838373,0,17,9.5,0,18.4946623518361,250
28872000,17.5832881839525,0,17,9.7,0,18.1168393678731,250
28875600,17.2603520594235,0,17,9.7,0,17.7622952323415,250
28879200,16.9650658498628,349.34150137218,17,9.7,0,17.4276429955249,250
28882800,16.9167165362857,832.834637143165,17,10,0,17.18101789336,250
28886400,16.905653218491,943.467815090386,17,10.4,0,17.0463410192084,250
28890000,16.9072121315847,10000,20,10.6,100.512441667409,16.9803024460713,400
28893600,19.5563025932697,4436.97406730301,20,10.9,276.072000903088,17.853147535852,400
28897200,19.7311898990829,2688.10100917051,20,11,492.242608618265,18.7852427880706,400
28900800,19.8449984358484,1550.01564151604,20,11.8,869.405731016294,19.3379001483269,400
28904400,19.8985876292989,1014.12370701077,20,12.6,860.076973933599,19.6718713001744,400
28908000,19.8804418326682,1195.58167331828,20,12.3,603.34265539443,19.8486208303261,400
28911600,19.8682056749975,1317.94325002474,20,11.6,504.170581776842,19.9214483530514,400
28915200,19.870179873922,1298.20126077988,20,11,38.6682694661107,19.9192540641299,400
28918800,19.8731404156471,1268.59584352871,20,11,0,19.88841908808,400
28922400,19.8807399462175,1192.60053782526,20,10.5,0,19.8656116274254,400
28926000,19.8778743820742,1221.25617925764,20,10.6,0,19.8521703477249,400
28929600,19.8481804575748,1518.19542425208,20,10.9,0,19.8509690488145,400
28933200,19.8390758922523,1609.241077477,20,10.5,0,19.8483810953619,400
28936800,19.8211509613518,1788.49038648195,20,9.8,0,19.8427052412921,400
28940400,19.7930293418851,0,17,8.9,0,19.8334376134512,250
28944000,19.0506099779117,0,17,8.4,0,19.5980226879983,250
28947600,18.498646550465,0,17,7.8,0,19.1717023935662,250
28951200,18.0153086416618,0,17,7.9,0,18.7018663753342,250
28954800,17.5358572416063,0,17,6.9,0,18.2303574987268,250
28958400,17.0606369904076,0,17,6.9,0,17.752793075008,250
28962000,16.8836216431662,1163.78356833774,17,7,0,17.3431600886819,250
28965600,16.8405165318878,1594.83468112221,17,6.6,0,17.105503722445,250
28969200,16.8091470789413,1908.52921058749,17,6.3,0,16.9716424753772,250
28972800,16.7830924055925,2169.07594407534,17,6.3,0,16.8975050453157,250
28976400,16.7650688807543,10000,20,6.7,153.816159908437,16.8690416883327,400
28980000,19.4631063859051,5368.936140949,20,7.2,400.428508345289,17.7020274992192,400
28983600,19.6537390590216,3462.60940978436,20,7.6,447.394671754803,18.6711988001292,400
28987200,19.7270782202319,2729.2177976808,20,7.9,426.136823246952,19.2160330504906,400
28990800,19.8290122321436,1709.87767856367,20,8.8,1018.61727663239,19.5508274062812,400
28994400,19.8063698213244,1936.30178675594,20,8,709.199232504239,19.7578199242273,400
28998000,19.7433596997624,2566.40300237596,20,7.7,223.996714195827,19.8272680452491,400
29001600,19.7799083227474,2200.91677252629,20,7.5,72.1789947676096,19.8183083481431,400
29005200,19.7487325854216,2512.67414578397,20,6.8,0,19.8031775150815,400
29008800,19.7068914808227,2931.08519177313,20,6,0,19.7864474049206,400
29012400,19.705998426394,2940.0157360595,20,5.1,0,19.764884772628,400
29016000,19.7063587216702,2936.41278329773,20,3.7,0,19.7402326495481,400
29019600,19.7154311409075,2845.68859092506,20,4,0,19.7203174806262,400
29023200,19.7154357483437,2845.64251656267,20,3.5,0,19.7085489643331,400
29026800,19.7347378102915,0,17,3.3,0,19.6957154396204,250
29030400,18.5540369308289,0,17,3,0,19.3694985180409,250
29034000,17.7614482711066,0,17,3.3,0,18.7385435645228,250
29037600,17.0705420754155,0,17,2.7,0,18.0621750026603,250
29041200,16.8033883761619,1966.11623838148,17,1.5,0,17.4731709407059,250
29044800,16.7549116945587,2450.88305441335,17,1.4,0,17.1257238292378,250
29048400,16.7478349416102,2521.65058389838,17,2.2,0,16.9353311079519,250
29052000,16.7332659653081,2667.34034691947,17,1.9,0,16.8338493480616,250
29055600,16.7365506256216,2634.4937437845,17,1.9,0,16.7747587672525,250
29059200,16.7722871821456,2277.12817854378,17,2.6,0,16.741464962183,250
29062800,16.7691191234322,10000,20,3,272.774160613337,16.7491309685647,400
29066400,19.3117619352371,6882.38064762903,20,3,469.30604282793,17.5770377145231,400
29070000,19.5483309353144,4516.69064685625,20,3.5,528.218228736794,18.5693350996609,400
29073600,19.5936618362724,4063.38163727622,20,3.6,511.395934766168,19.1346349494329,400
29077200,19.676533715294,3234.6628470599,20,3.6,277.963009187269,19.4234010969795,400
29080800,19.7127441038728,2872.55896127217,20,4.5,214.6641479604,19.5736786935136,400
29084400,19.7246406920911,2753.59307908911,20,5,26.7696456648913,19.6501138317149,400
29088000,19.7447608036899,2552.39196310082,20,5.3,0,19.6832136737807,400
29091600,19.7791058485402,2208.94151459795,20,5.6,0,19.7000524119615,400
29095200,19.7613482426235,2386.51757376477,20,5.7,0,19.716576801233,400
29098800,19.7952866351097,2047.13364890274,20,5.8,0,19.7206079083733,400
29102400,19.7425214041185,2574.78595881523,20,5.9,0,19.7339946511356,400
29106000,19.7444685676648,2555.31432335193,20,5.9,0,19.7374905495934,400
29109600,19.7479249308203,2520.75069179725,20,5.9,0,19.7390847557761,400
29113200,19.7573146278832,0,17,6,0,19.7394976590625,250
29116800,18.8024979590106,0,17,6.1,0,19.4681901871656,250
29120400,18.1609334730723,0,17,6.1,0,18.9559431672559,250
29124000,17.612843146541,0,17,6.1,0,18.408065265524,250
29127600,17.1022024879179,0,17,6,0,17.8713945851192,250
29131200,16.8770873785373,1229.12621462735,17,6.1,0,17.4057092943419,250
29134800,16.8374478654248,1625.5213457519,17,6,0,17.1320473190489,250
29138400,16.8109419756836,1890.58024316392,17,5.8,0,16.9799405620967,250
29142000,16.7861521728069,2138.47827193074,17,5.4,0,16.8940643466637,250
29145600,16.7658929084835,2341.07091516471,17,5.3,0,16.8450398819182,250
29149200,16.7338879079711,10000,20,5.1,16.8686118877967,16.8202991046838,400
29152800,19.3410428145115,6589.57185488479,20,5.2,83.0285839377761,17.6038739352056,400
29156400,19.5740274589254,4259.72541074643,20,5.2,124.944157575761,18.5583154680775,400
29160000,19.6409330971314,3590.66902868616,20,5.1,140.30070732199,19.0969603441516,400
29163600,19.6766964691231,3233.03530876888,20,5.4,133.900668322842,19.3961961712164,400
29167200,19.6747345731649,3252.65426835124,20,5.5,79.3391600110385,19.5627860335991,400
29170800,19.691738448913,3082.61551087014,20,5.4,26.7650636355944,19.6459809955693,400
29174400,19.7112942437899,2887.0575621006,20,5.1,0,19.6838440764156,400
29178000,19.7037157840268,2962.84215973152,20,5.1,0,19.7045141571914,400
29181600,19.6805468151067,3194.53184893344,20,5,0,19.7180167767955,400
29185200,19.6894059146695,3105.94085330521,20,4.8,0,19.7207513157992,400
29188800,19.7078644252079,2921.35574792123,20,4.8,0,19.7193742007608,400
29192400,19.6967834382713,3032.16561728657,20,4.9,0,19.7222036051566,400
29196000,19.6634182775112,3365.81722488816,20,4.7,0,19.7269208055478,400
29199600,19.7110115152185,0,17,4.3,0,19.7168802949179,250
29203200,18.6229923167166,0,17,4,0,19.3963900972017,250
29206800,17.8613280254369,0,17,3.7,0,18.7975182946787,250
29210400,17.1993326466218,0,17,3.6,0,18.1478348616242,250
29214000,16.8502599791402,1497.40020859834,17,3.6,0,17.5517815226907,250
29217600,16.7974085163509,2025.91483649115,17,3.5,0,17.189368016714,250
29221200,16.7661165359072,2338.8346409282,17,3.5,0,16.9890820473653,250
29224800,16.741962771123,2580.37228877004,17,3.5,0,16.8794699104134,250
29228400,16.7157691303111,2842.30869688901,17,3.6,0,16.8213528138723,250
29232000,16.7133305058129,2866.69494187102,17,3.7,0,16.7886513845873,250
29235600,16.7586837423582,10000,20,4,103.251474015352,16.7727181602538,400
29239200,19.324647555136,6753.52444863957,20,4.6,163.110437856845,17.5778181625334,400
29242800,19.5802286244998,4197.71375500218,20,4.9,321.867458010253,18.5532289159893,400
29246400,19.6578780344087,3421.21965591321,20,5,384.256025189712,19.1156122511496,400
29250000,19.6922313966422,3077.68603357829,20,5.2,356.811173720763,19.4304958965193,400
29253600,19.6993945494724,3006.05450527616,20,5.5,345.502680346154,19.6066289718165,400
29257200,19.7156511299134,2843.48870086628,20,5.4,305.870721303408,19.6999290707628,400
29260800,19.7292226686645,2707.77331335548,20,5,107.121872085468,19.7334832767353,400
29264400,19.7111423867657,2888.57613234331,20,4.7,0,19.7349710772488,400
29268000,19.7002323680319,2997.67631968098,20,4.7,0,19.7289200235969,400
29271600,19.6734177092661,3265.82290733899,20,4.5,0,19.7273359523481,400
29275200,19.6821901356056,3178.09864394366,20,4.5,0,19.7221613031636,400
29278800,19.7059050121671,2940.94987832917,20,4.5,0,19.7166416927755,400
29282400,19.6991215362023,3008.7846379773,20,4.6,0,19.7169858599619,400
29286000,19.6823565540037,0,17,4.7,0,19.7200882471745,250
29289600,18.6582608110949,0,17,4.9,0,19.4010828335994,250
29293200,17.9636379109053,0,17,4.9,0,18.8357160540627,250
29296800,17.4073295543167,0,17,5.9,0,18.2444561826171,250
29300400,16.9603087304736,396.912695264362,17,6.7,0,17.699772825065,250
29304000,16.8804661516586,1195.33848341351,17,7.2,0,17.3050013965622,250
29307600,16.8919989539871,1080.01046012934,17,9.2,0,17.09319406641,250
29311200,16.8579598443826,1420.40155617355,17,8.3,0,16.9864041581443,250
29314800,16.825449962555,1745.50037444956,17,7.4,0,16.9196984498366,250
29318400,16.7875207108056,2124.79289194405,17,6.5,0,16.8760078098126,250
29322000,16.7815848100673,10000,20,7,199.987615293946,16.8608093899523,400
29325600,19.4604404444324,5395.59555567624,20,6.8,297.59347830358,17.6984114637011,400
29329200,19.6891074090456,3108.92590954417,20,7.5,1103.73797199244,18.6971995953998,400
29332800,19.8720688723003,1279.31127699743,20,7.5,2465.20270855057,19.3711094445301,400
29336400,19.9455307469561,544.692530439015,20,7.1,2862.74832617891,19.8399733200391,400
29340000,19.9221214369234,778.785630766095,20,6,1833.71796605928,20.0554000550471,400
29343600,19.9662050418717,337.949581282935,20,5.2,2248.10574758447,20.1292401714807,400
29347200,19.8071172366136,1928.82763386351,20,4.1,86.527179483513,20.0719961868142,400
29350800,19.7437168479995,2562.8315200052,20,2.7,0,19.9061575949887,400
29354400,19.6744507882097,3255.49211790289,20,1,0,19.7981289509482,400
29358000,19.6560880888596,3439.11911140449,20,-0.1,0,19.7208962269104,400
29361600,19.6753377548256,3246.62245174427,20,-0.3,0,19.667571135864,400
29365200,19.5842185208633,4157.81479136715,20,-2.4,0,19.6391513053822,400
29368800,19.6036139088619,3963.86091138087,20,-1.7,0,19.6075152772957,400
29372400,19.6587979111303,0,17,-0.1,0,19.5965960543382,250
29376000,18.2059761039371,0,17,-0.7,0,19.2034563732084,250
29379600,17.2063692763916,0,17,-0.8,0,18.425031152484,250
29383200,16.7794265221152,2205.73477884809,17,-1.3,0,17.6620980270594,250
29386800,16.7132316798791,2867.68320120885,17,-1.6,0,17.202757363754,250
29390400,16.6736419482669,3263.58051733123,17,-2,0,16.9457596164528,250
29394000,16.6563506483638,3436.49351636184,17,-2.2,0,16.8000954119852,250
29397600,16.6501178774517,3498.82122548252,17,-2.6,0,16.7158759777644,250
29401200,16.6606961406899,3393.03859310107,17,-3.1,0,16.6625083695043,250
29404800,16.6358812101121,3641.18789887929,17,-2.7,0,16.637296045399,250
29408400,16.718132705462,10000,20,-1.3,306.270572574622,16.639132555321,400
29412000,19.1916178079348,8083.82192065249,20,-0.2,1088.59743368295,17.4603034769105,400
29415600,19.6463912774172,3536.0872258277,20,1,2373.549879255,18.5986093328327,400
29419200,19.8500450396849,1499.54960315132,20,1.7,3524.38391237419,19.3824802052295,400
29422800,19.9791819769403,208.180230597463,20,2,4126.2941864433,19.9152054713017,400
29426400,19.9990571657759,9.42834224066047,20,1.8,3690.84195837016,20.2208245142388,400
29430000,19.9749702506038,250.297493962073,20,1,3047.84652283045,20.3261586244197,400
29433600,19.7608476016251,2391.52398374873,20,-0.7,383.256551603669,20.1991250005302,400
29437200,19.6745481482631,3254.51851736904,20,-1.3,0,19.950943905355,400
