Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
26427600,19.6833959013227,3166.04098677278,20,10.4,0,19.7615463196886,400
26431200,19.6790186749782,3209.81325021819,20,10.4,0,19.7221488629912,400
26434800,19.6728733566737,0,15,10.3,0,19.6992808927784,250
26438400,18.780868463275,0,15,9.5,0,19.4279025076402,250
26442000,18.1793210949758,0,15,10,0,18.9336069804367,250
26445600,17.6959687136716,0,15,10,0,18.4240168232499,250
26449200,17.2510862421379,0,15,10,0,17.9385159997003,250
26452800,16.83597961535,0,15,10,0,17.4815576983008,250
26456400,16.4526256419678,0,15,10.1,0,17.0538755780264,250
26460000,16.0962337006341,0,15,10.1,0,16.6561651973336,250
26463600,15.7606924566388,0,15,10.1,0,16.2847160442326,250
26467200,15.5438030237261,12000,20,10.6,635.606161986176,15.9749352169687,400
26470800,18.5247818037093,12000,20,11.7,1298.83149620153,16.6793314711171,400
26474400,19.5393177895168,4606.82210483213,20,12.6,1933.90184574606,18.0414936305606,400
26478000,19.7162364555071,2837.63544492913,20,13,1736.23045470446,18.933527043084,400
26481600,19.8043888643759,1956.11135624084,20,13.3,1457.16656245185,19.4298464309895,400
26485200,19.8319681286993,1680.31871300652,20,13,1197.86745471328,19.6923053372463,400
26488800,19.8318649437905,1681.35056209536,20,13,817.789846660633,19.8124342086208,400
26492400,19.8145853573005,1854.14642699453,20,12.7,555.148338751751,19.8518351703146,400
26496000,19.7895028822493,2104.9711775067,20,12,495.203012907339,19.8529861695762,400
26499600,19.720845091218,2791.54908782022,20,10.7,0,19.8164326910116,400
26503200,19.6938441016298,3061.55898370232,20,10.5,0,19.7585133124667,400
26506800,19.6892171002582,3107.82899741763,20,10.7,0,19.723698987813,400
26510400,19.6701916186019,3298.08381398053,20,10.1,0,19.7023516130655,400
26514000,19.5792328254189,4207.67174581098,20,6.9,0,19.6660568967586,400
26517600,19.5460801707207,4539.19829279261,20,6.6,0,19.6098943849715,400
26521200,19.5745775309014,0,15,8.1,0,19.582011719794,250
26524800,18.5602534730949,0,15,9,0,19.2763192845905,250
26528400,17.9548917744653,0,15,9.5,0,18.7472634064111,250
26532000,17.4681585301579,0,15,9.7,0,18.2172240718592,250
26535600,17.0393418427804,0,15,10,0,17.7248573312691,250
26539200,16.6656490540331,0,15,10.4,0,17.2792076309504,250
26542800,16.3060400514495,0,15,10.1,0,16.8758984754198,250
26546400,15.9586216031954,0,15,10.2,0,16.4956738379102,250
26550000,15.6332571864443,0,15,10.1,0,16.1388123030459,250
26553600,15.3758415421739,12000,20,10.6,219.665481767323,15.8185665666751,400
26557200,18.145451092359,12000,20,10.5,170.058000264026,16.4270360765312,400
26560800,19.3149031664117,6850.96833588297,20,10.6,210.069696227814,17.6936581461381,400
26564400,19.5010676376206,4989.32362379399,20,10.9,395.439981194956,18.5707444424856,400
26568000,19.6086460195684,3913.53980431592,20,11,498.884653904916,19.0882769463037,400
26571600,19.659231894547,3407.68105452966,20,11.1,321.014289189321,19.383319937376,400
26575200,19.7199300647739,2800.69935226059,20,11.3,788.622438169362,19.564835568435,400
26578800,19.7910303606081,2089.69639391942,20,11.4,1508.47561898426,19.7204626402804,400
26582400,19.7357810359372,2642.18964062756,20,10.1,596.850138331429,19.7992260320221,400
26586000,19.683282506408,3167.1749359203,20,9.9,0,19.7658207446937,400
26589600,19.6338172851046,3661.82714895434,20,8.7,0,19.7106649112217,400
26593200,19.6156043683729,3843.95631627136,20,8.6,0,19.6654317143968,400
26596800,19.6403634607347,3596.36539265285,20,9.8,0,19.6447406437109,400
26600400,19.6481702068999,3518.29793100098,20,9.9,0,19.6459382203032,400
26604000,19.6606922182021,3393.07781797903,20,10.3,0,19.6502340295187,400
26607600,19.6906072267179,0,15,11.3,0,19.6625557386433,250
26611200,18.903246821592,0,15,11,0,19.4459122398509,250
26614800,18.3535557406504,0,15,10.6,0,19.0214717419772,250
26618400,17.8505286550044,0,15,10,0,18.5508783075518,250
26622000,17.269257041414,0,15,7.9,0,18.0482121879027,250
26625600,16.5072649821593,0,15,4.7,0,17.4590706030732,250
26629200,15.7034378514157,0,15,4.1,0,16.7617527989552,250
26632800,15.0198975261374,0,15,4.7,0,16.0424976545129,250
26636400,14.7577309557476,2422.69044252401,15,3.2,0,15.4387069607485,250
26640000,14.7351771167302,12000,20,4.2,714.269950854421,15.1024929625614,400
26643600,17.4912090352561,12000,20,8.9,2601.74113340356,15.7818953979928,400
26647200,19.4056884496187,5943.11550381292,20,10.4,3686.29986549008,17.3987592262369,400
26650800,19.7050008057562,2949.99194243751,20,11.5,3360.23533299117,18.6742667421438,400
26654400,19.7419002957345,2580.99704265543,20,10.7,1761.52098033749,19.3354070304676,400
26658000,19.8941518803567,1058.48119643284,20,10.4,3901.67863050572,19.7178993571315,400
26661600,19.9023790054439,976.209945561344,20,10.5,2731.73408913828,19.9813019951304,400
26665200,19.8324067396332,1675.93260366779,20,10.1,1460.46637173025,20.0291146308666,400
26668800,19.8484643486153,1515.35651384663,20,9,2635.1608592813,20.0358933027199,400
26672400,19.6580545591588,3419.45440841226,20,7,0,19.9636126377163,400
26676000,19.5749278598147,4250.72140185346,20,6.3,0,19.7806562131901,400
26679600,19.5174771719584,4825.22828041571,20,5.3,0,19.6611417463132,400
26683200,19.541250514098,4587.49485902,20,7,0,19.5911887936441,400
26686800,19.5646311271912,4353.68872808816,20,7.8,0,19.5730845808898,400
26690400,19.5720001791175,4279.99820882494,20,7.9,0,19.5721168061897,400
26694000,19.5816335993749,0,15,8.2,0,19.5746164173381,250
26697600,18.5289202998046,0,15,8.3,0,19.2682719121144,250
26701200,17.8499260601104,0,15,8.5,0,18.7075780373461,250
26704800,17.2870244807613,0,15,8.5,0,18.1242432390596,250
26708400,16.7777072541209,0,15,8.6,0,17.5661620268972,250
26712000,16.3115200786181,0,15,8.7,0,17.0445165827496,250
26715600,15.9032250435288,0,15,9.2,0,16.5651138278655,250
26719200,15.5331584436227,0,15,9.2,0,16.1338357832785,250
26722800,15.2050875854557,0,15,9.7,0,15.7424850037813,250
26726400,14.9660545516335,12000,20,10.2,161.737701794568,15.4085258181701,400
26730000,17.7499936566407,12000,20,10.4,252.143797561159,16.0271007019353,400
26733600,19.2838621250183,7161.37874981676,20,11.8,477.298626997932,17.3873804816045,400
26737200,19.5493505301705,4506.49469829497,20,12,1166.25461004429,18.4557806585095,400
26740800,19.7367543221321,2632.45677867889,20,12.5,1917.0581454271,19.1332875794956,400
26744400,19.8096150667255,1903.84933274508,20,12.6,1560.03507244668,19.5460872257232,400
26748000,19.8011505807003,1988.49419299677,20,12.2,871.607835858835,19.7382839903472,400
26751600,19.7588801385309,2411.19861469137,20,11.5,341.530423126453,19.7883582215931,400
26755200,19.7254692317683,2745.30768231653,20,10.4,444.345839798936,19.7835279704985,400
26758800,19.6845802546797,3154.19745320337,20,10.1,0,19.7538409543179,400
26762400,19.6626669065926,3373.33093407437,20,9.8,0,19.7119403656432,400
26766000,19.630963372968,3690.36627031992,20,8.9,0,19.6794126644943,400
26769600,19.6528986477966,3471.01352203428,20,10.1,0,19.6578865904593,400
26773200,19.6308415719029,3691.5842809708,20,9.1,0,19.6523045257933,400
26776800,19.6459896467049,3540.10353295092,20,9.9,0,19.6433733299194,400
26780400,19.6202558271647,0,15,8.8,0,19.6403029939336,250
26784000,18.6159363300717,0,15,8.6,0,19.336333845478,250
26787600,17.9513651717294,0,15,8.8,0,18.7891143106068,250
26791200,17.3958252985792,0,15,8.7,0,18.2180895421345,250
26794800,16.8477755031285,0,15,8,0,17.6595005661344,250
26798400,16.3024917024967,0,15,7.7,0,17.1050673738956,250
26802000,15.8313667452616,0,15,8.4,0,16.5724007551579,250
26805600,15.4754306526045,0,15,9.5,0,16.1017766375412,250
26809200,15.1859296113534,0,15,9.9,0,15.7096984215218,250
26812800,14.9584909898247,12000,20,9.8,356.469465909893,15.3914124498604,400
26816400,17.8075097848287,12000,20,10.2,936.67075541765,16.0513408778769,400
26820000,19.3409209100654,6590.79089934583,20,11.6,1484.88934242256,17.4919239680125,400
26823600,19.576481864781,4235.18135219034,20,11.7,1086.17854111782,18.5496628874576,400
26827200,19.6990394747456,3009.60525254443,20,11.8,1371.11787245483,19.1560539906084,400
26830800,19.754996438812,2450.03561187964,20,11.1,1487.7748664928,19.5164649925901,400
26834400,19.760538110035,2394.61889964971,20,11.4,806.394408034221,19.6948797414514,400
26838000,19.7193697285277,2806.30271472315,20,10.7,245.26006903708,19.7433982909018,400
26841600,19.6805235603394,3194.7643966064,20,10.1,14.7007831407298,19.7260400475038,400
26845200,19.6308970089995,3691.02991000474,20,8.7,0,19.6906116764654,400
26848800,19.6004096381211,3995.90361878889,20,8.1,0,19.651245193428,400
26852400,19.6011869332752,3988.13066724767,20,8.5,0,19.6241626882634,400
26856000,19.6238003054409,3761.99694559109,20,9.4,0,19.6176084253097,400
26859600,19.6344544410718,3655.45558928176,20,9.6,0,19.624481808526,400
26863200,19.6188813050175,3811.18694982469,20,8.9,0,19.6268940919984,400
26866800,19.604397012873,0,15,8.5,0,19.6188200586158,250
26870400,18.6021917764868,0,15,8.9,0,19.315523684944,250
26874000,17.9181085627456,0,15,8.2,0,18.770047770858,250
26877600,17.3117933469702,0,15,8.1,0,18.1771889176692,250
26881200,16.7917044673407,0,15,8.6,0,17.6004192226139,250
26884800,16.325750987471,0,15,8.6,0,17.0694178196151,250
26888400,15.899250450719,0,15,8.9,0,16.5803624509078,250
26892000,15.5333080568974,0,15,9.4,0,16.1386876873138,250
26895600,15.1732492812626,0,15,8.9,0,15.7401283997891,250
26899200,14.9188005656422,12000,20,8.4,521.770154353214,15.3883686902293,400
26902800,17.7689935223913,12000,20,9.2,1636.22853758726,16.0395117198473,400
26906400,19.3186964135448,6813.03586455247,20,9.6,2032.44418254055,17.5062098594026,400
26910000,19.5330721401829,4669.27859817055,20,7.4,2644.52341677473,18.6022154438404,400
26913600,19.4898151634434,5101.84836556604,20,4.7,1005.34486821843,19.1547469375774,400
26917200,19.446028526544,5539.71473455963,20,3.9,356.551595503059,19.3392876564462,400
26920800,19.4676828543555,5323.1714564453,20,4.7,410.139603017021,19.4123741074658,400
26924400,19.5018169444131,4981.83055586889,20,5.9,264.987785330857,19.4648251245555,400
26928000,19.5141407125955,4858.5928740453,20,6,239.999569648491,19.5005637060834,400
26931600,19.487124131078,5128.75868921988,20,5.3,0,19.5077821313657,400
26935200,19.4662973857444,5337.02614255649,20,4.8,0,19.4912040092869,400
26938800,19.4654757451315,5345.24254868504,20,5,0,19.4772671539209,400
26942400,19.4406813167126,5593.18683287437,20,4.1,0,19.4661712240104,400
26946000,19.4257603947382,5742.39605261781,20,3.8,0,19.4487309095059,400
26949600,19.4131044370227,5868.95562977343,20,3.5,0,19.4336805975286,400
26953200,19.3878523807738,0,15,2.7,0,19.4173326161117,250
26956800,17.8427567699388,0,15,3.1,0,18.9471828077166,250
26960400,16.8296001408179,0,15,3,0,18.111744512359,250
26964000,15.9615312067664,0,15,2.8,0,17.2327819025444,250
26967600,15.1446680485933,0,15,2.4,0,16.3750698715895,250
26971200,14.7313269251339,2686.73074866106,15,2,0,15.6194816958739,250
26974800,14.6282311444286,3717.68855571384,15,1.5,0,15.1478183408543,250
26978400,14.5851925800863,4148.07419913686,15,1.9,0,14.8751671766335,250
26982000,14.5769896522185,4230.10347781478,15,2.6,0,14.7273318245058,250
26985600,14.6164197671985,12000,20,3.4,517.20385125828,14.6753103081516,400
26989200,16.9090372102233,12000,20,3.8,2221.18547220597,15.3750254745746,400
26992800,19.1073327707544,8926.67229245564,20,5.7,6354.11172086959,16.9642844001643,400
26996400,19.7359453872138,2640.54612786239,20,7,6510.48225132478,18.5678545576415,400
27000000,19.8486735204926,1513.26479507439,20,7.2,5050.71269611495,19.4791057881756,400
27003600,19.7251552802096,2748.44719790405,20,5.8,2168.34621965505,19.8153767062679,400
27007200,19.6191792531101,3808.20746889931,20,4.1,1518.13714886683,19.8289390643769,400
27010800,19.7619706907738,2380.29309226238,20,5.1,4097.85710419891,19.8957759508196,400
27014400,19.6453009616409,3546.99038359083,20,2.8,2167.44252705869,19.9680808166504,400
27018000,19.4493962783554,5506.03721644624,20,1.3,0,19.806666355068,400
27021600,19.373078650148,6269.21349852001,20,1,0,19.5993920602114,400
27025200,19.3212167287261,6787.83271273875,20,0.2,0,19.4713719447041,400
27028800,19.2742538463655,7257.46153634489,20,-0.8,0,19.3837621449851,400
27032400,19.2440815355376,7559.18464462439,20,-1.3,0,19.3200886920818,400
27036000,19.2169378324101,7830.62167589893,20,-1.9,0,19.2747531063147,400
27039600,19.2101358010648,0,15,-1.8,0,19.2428862765255,250
27043200,17.2153020040964,0,15,-1.9,0,18.6412384685014,250
27046800,15.8775951139408,0,15,-2.1,0,17.5542126836756,250
27050400,14.8215052540133,1784.94745986669,15,-1.9,0,16.4121630698337,250
27054000,14.6182877956651,3817.12204334898,15,-0.7,0,15.5544181107828,250
27057600,14.554144335703,4458.55664297001,15,-0.1,0,15.0712682843932,250
27061200,14.5252861593795,4747.13840620543,15,0.5,0,14.8055803458016,250
27064800,14.4996611200739,5003.38879926149,15,0.4,0,14.6598852140251,250
27068400,14.4977961356052,5022.0386439484,15,0.9,0,14.5786532356278,250
27072000,14.5798550622446,12000,20,1.6,1227.42360507863,14.5901656611695,400
27075600,16.8668709115697,12000,20,3.3,2618.33198937967,15.3355659311571,400
27079200,18.5140374555117,12000,20,4.1,1328.91049408215,16.6684177578502,400
27082800,19.280433731307,7195.66268693015,20,5,1998.16498937557,17.9343265216978,400
27086400,19.5405287529985,4594.71247001506,20,5.9,3220.12744078098,18.8115735430333,400
27090000,19.7938838721416,2061.16127858404,20,6.6,5228.05105148183,19.4610011453048,400
27093600,19.8041130080163,1958.86991983656,20,6.1,3667.64339120205,19.8648368989948,400
27097200,19.6579454907186,3420.5450928139,20,5.4,1058.67728064142,19.9151416292256,400
27100800,19.5525320525589,4474.6794744108,20,5,181.027503608602,19.7829779481955,400
27104400,19.4914630106415,5085.36989358522,20,4.5,0,19.6525032497151,400
27108000,19.4573299476885,5426.70052311546,20,4.1,0,19.5614431879574,400
27111600,19.4223189076814,5776.81092318631,20,3.3,0,19.5003034729941,400
27115200,19.3966763391685,6033.23660831549,20,2.8,0,19.4539793903624,400
27118800,19.3902235179348,6097.76482065172,20,2.9,0,19.4225397960005,400
27122400,19.3868391831845,6131.60816815533,20,2.9,0,19.4054182717541,400
27126000,19.3849859351915,0,15,2.9,0,19.3956236151708,250
27129600,17.8214311304934,0,15,2.7,0,18.9319212046497,250
27133200,16.7944647688507,0,15,3,0,18.0876774451506,250
27136800,15.9655571655763,0,15,3.4,0,17.2121387282719,250
27140400,15.2519669185234,0,15,4,0,16.3923106404251,250
27144000,14.8128994551276,1871.00544872374,15,4.2,0,15.6773223860118,250
27147600,14.7262051968622,2737.94803137825,15,4.3,0,15.2205209255419,250
27151200,14.6776471546097,3223.52845390343,15,4.3,0,14.960319257265,250
27154800,14.6474807342462,3525.19265753758,15,4.2,0,14.8111009003587,250
27158400,14.6503741817579,12000,20,4.8,59.9671518423533,14.730535795493,400
27162000,16.8182590497005,12000,20,5.1,302.568686451273,15.334489052285,400
27165600,18.3455238429984,12000,20,5.8,589.895248739865,16.5233581885173,400
27169200,19.2233172383703,7766.8276162974,20,6.4,735.925689232904,17.7615014809896,400
27172800,19.4016155300254,5983.84469974608,20,6.9,806.095900927317,18.5812818016007,400
27176400,19.4998704453988,5001.29554601184,20,7.5,612.442574871393,19.0542689856293,400
27180000,19.5404773055307,4595.22694469342,20,7.8,274.456274886228,19.3107283070095,400
27183600,19.5536069721553,4463.93027844699,20,7.8,85.40867274192,19.4379987735086,400
27187200,19.5622339350492,4377.6606495075,20,7.9,14.4583824237533,19.499968917618,400
27190800,19.5696214123866,4303.78587613372,20,8,0,19.5331230683931,400
27194400,19.5813424592652,4186.57540734831,20,8.3,0,19.5541005553992,400
27198000,19.5908476262207,4091.52373779321,20,8.5,0,19.5703581901882,400
27201600,19.5941751813048,4058.2481869518,20,8.5,0,19.5818368858652,400
27205200,19.5956570131121,4043.4298688789,20,8.5,0,19.5884738815112,400
27208800,19.599065853068,4009.34146931974,20,8.6,0,19.5928388180885,400
27212400,19.6028386346827,0,15,8.7,0,19.5969419100005,250
27216000,18.6031596951301,0,15,8.9,0,19.304771262418,250
27219600,17.9471825107614,0,15,8.8,0,18.770226083671,250
27223200,17.4029876306665,0,15,9,0,18.2083563338064,250
27226800,16.9204727032387,0,15,9.1,0,17.6736710911528,250
27230400,16.4772921209556,0,15,9.2,0,17.1759662597616,250
27234000,16.0687800180381,0,15,9.3,0,16.7150179674029,250
27237600,15.7028900892098,0,15,9.6,0,16.2912493285198,250
27241200,15.3825658754744,0,15,9.9,0,15.9090737823358,250
27244800,15.1126187407869,12000,20,10.4,0,15.5709445479016,400
27248400,17.9852320820647,12000,20,11.2,751.61627082801,16.2017218550567,400
27252000,19.3314078457436,6685.92154256437,20,11.5,624.804813605266,17.5868976620329,400
27255600,19.5395308402313,4604.69159768739,20,11.9,608.148835112323,18.5511657561183,400
27259200,19.6522356282678,3477.64371732246,20,11.9,682.765955095595,19.109754393439,400
27262800,19.7002234185787,2997.7658142133,20,11.4,679.727744698856,19.4296214028642,400
27266400,19.7062971370258,2937.02862974197,20,11,427.612017978843,19.5948298248596,400
27270000,19.6914831492363,3085.16850763745,20,10.6,172.04097860895,19.6613055898178,400
27273600,19.670214374755,3297.85625244973,20,10,92.7111468024134,19.6769512419261,400
27277200,19.6603080300674,3396.91969932584,20,10,0,19.6720571241437,400
27280800,19.6545610095226,3454.38990477437,20,9.9,0,19.6642922982587,400
27284400,19.6526955049299,3473.04495070119,20,9.9,0,19.6586902466175,400
27288000,19.651917700095,3480.82299905009,20,9.9,0,19.6554350682543,400
27291600,19.6515349741857,3484.65025814281,20,9.9,0,19.653563951003,400
27295200,19.622157278998,3778.42721001993,20,8.8,0,19.6463675766575,400
27298800,19.5983465508723,0,15,8.2,0,19.6273717010102,250
27302400,18.5243917448767,0,15,7.7,0,19.2999113374379,250
27306000,17.762070142097,0,15,7.2,0,18.7002460467078,250
27309600,17.0545179863114,0,15,6.2,0,18.0396510420512,250
27313200,16.3289987030893,0,15,5.1,0,17.3513424896616,250
27316800,15.637981881853,0,15,5.1,0,16.6501086317211,250
27320400,15.0219395719112,0,15,5.3,0,15.9749867769064,250
27324000,14.8003043410396,1996.9565896039,15,5,0,15.4167996744425,250
27327600,14.7365551761704,2634.44823829616,15,5.4,0,15.0872361798917,250
27331200,14.7094446450346,12000,20,5.7,0,14.9039865517084,400
27334800,16.9944593192496,12000,20,6,315.111535444184,15.4849651714635,400
27338400,18.6268386951209,12000,20,6.5,1055.25087472066,16.726999812207,400
27342000,19.4209515651017,5790.48434898269,20,7.6,2879.16571930964,18.0434300809638,400
27345600,19.6274192576783,3725.80742321663,20,8.1,2912.58287587154,18.9410543381104,400
27349200,19.8248940354429,1751.05964557105,20,7.9,4671.92648514958,19.5310113717292,400
27352800,19.8039862182463,1960.13781753695,20,7.4,2886.26563936579,19.870801924184,400
27356400,19.6565140202785,3434.85979721464,20,6.7,476.062177750527,19.8818666631738,400
27360000,19.5772379544946,4227.62045505397,20,5.9,283.751798973923,19.7608480241382,400
27363600,19.5181154516712,4818.84548328811,20,5.3,0,19.6583768012224,400
27367200,19.4987867693866,5012.13230613363,20,5.4,0,19.5807766119575,400
27370800,19.4550814024564,5449.18597543621,20,4.1,0,19.5297598364953,400
27374400,19.3985809528519,6014.1904714806,20,2.5,0,19.4779908535384,400
27378000,19.373398056001,6266.01943998963,20,2.2,0,19.4295495173195,400
27381600,19.4094921915979,5905.07808402059,20,3.9,0,19.4076261343535,400
27385200,19.390974378157,0,15,2.9,0,19.4071631725734,250
27388800,17.8766212495707,0,15,3.6,0,18.9511787816476,250
27392400,16.8723968121663,0,15,3,0,18.1351610445142,250
27396000,15.9562507314264,0,15,2.1,0,17.2546534261473,250
27399600,15.0538776203609,0,15,1.2,0,16.3608258434606,250
27403200,14.7207340363532,2792.65963646759,15,2,0,15.5880544975317,250
27406800,14.6446473990334,3553.52600966579,15,2.3,0,15.1342539325072,250
27410400,14.5965794171912,4034.20582808833,15,2.2,0,14.8773872035674,250
27414000,14.5772712243487,4227.28775651299,15,2.5,0,14.7314128423041,250
27417600,14.5664991206493,12000,20,2.6,0,14.6517371568759,400
27421200,16.8627958144189,12000,20,5,2337.59511823215,15.3166286688596,400
27424800,19.0429807320432,9570.19267956806,20,6.6,4955.96290936457,16.8803030068084,400
27428400,19.6269510457796,3730.48954220423,20,6.8,4853.83057994081,18.3975250238692,400
27432000,19.7619690902437,2380.30909756251,20,7.4,4217.01702677041,19.2747570745649,400
27435600,19.9160207946956,839.792053044164,20,7.8,5297.17344777613,19.7982442896833,400
27439200,19.9005577967933,994.42203206717,20,7.4,3875.64038380453,20.0903527683967,400
27442800,19.9099533377435,900.466622564764,20,6.6,4307.51378952248,20.2032904309962,400
27446400,19.7657385324508,2342.61467549185,20,4.2,2667.37117172166,20.1992699239823,400
27450000,19.5323983113018,4676.01688698235,20,2.7,0,19.9845716581985,400
27453600,19.4572085730386,5427.9142696139,20,3,0,19.7278024863152,400
27457200,19.4267602803622,5732.39719637826,20,3.1,0,19.5824844795063,400
27460800,19.373585403967,6264.14596032991,20,1.7,0,19.4923224718215,400
27464400,19.3123836495031,6876.16350496935,20,0.1,0,19.4171647277334,400
27468000,19.2634352775547,7365.64722445323,20,-1,0,19.3508836295607,400
27471600,19.2340967690867,0,15,-1.5,0,19.2981192512979,250
27475200,17.3249432498706,0,15,-0.7,0,18.7023739232737,250
27478800,16.0244587407291,0,15,-1.9,0,17.6544041202166,250
27482400,14.867222826125,1327.77173875006,15,-2.8,0,16.5161965850132,250
27486000,14.5574716022699,4425.28397730088,15,-3.4,0,15.5939930087308,250
27489600,14.4640389415818,5359.61058418184,15,-3,0,15.0494375349535,250
27493200,14.3926865047845,6073.13495215477,15,-3.6,0,14.7390389282653,250
27496800,14.3590446020509,6409.55397949119,15,-3.5,0,14.5560827645527,250
27500400,14.331928113415,6680.71886585031,15,-3.8,0,14.4507967643555,250
27504000,14.3586687552138,12000,20,-2.3,0,14.395859546483,400
27507600,16.7822744870616,12000,20,0.4,7575.61402934577,15.2153938154158,400
27511200,19.059622646399,9403.77353600972,20,0.2,6260.66404164057,17.0187367710272,400
27514800,19.5782949299887,4217.05070011306,20,3,6161.27592667049,18.5113253932102,400
27518400,19.6791060480385,3208.93951961512,20,2.3,5132.41416965006,19.3634245555194,400
27522000,19.8028848698104,1971.1513018963,20,3.7,5422.74699615903,19.8172281400521,400
27525600,19.878494516969,1215.05483030983,20,4.7,5235.97588699009,20.1015134134962,400
27529200,19.8357888767075,1642.11123292539,20,3.1,4609.63300854917,20.2327695118365,400
27532800,19.6611303419425,3388.6965805748,20,2.2,2026.05204901314,20.1558416337453,400
27536400,19.468945729529,5310.54270471046,20,1.5,0,19.9026806765952,400
27540000,19.3625293780453,6374.70621954673,20,0.2,0,19.6516617581155,400
27543600,19.310964035785,6890.35964215019,20,-0.2,0,19.4906184575251,400
27547200,19.2808242777465,7191.75722253517,20,-0.5,0,19.3919884036454,400
27550800,19.3073042696869,6926.95730313051,20,1,0,19.3405702261707,400
27554400,19.3349815335735,6650.18466426528,20,1.9,0,19.3318025622582,400
27558000,19.3599001543197,0,15,2.6,0,19.3405598041535,250
27561600,17.8176424896633,0,15,3.5,0,18.8927934937368,250
27565200,16.878770519324,0,15,4.2,0,18.0898624603271,250
27568800,16.1472518642809,0,15,4.9,0,17.2816126381196,250
27572400,15.5140375234851,0,15,5.3,0,16.5409834216709,250
27576000,14.949398437105,506.015628950056,15,5.6,0,15.8708598311166,250
27579600,14.7862039941068,2137.96005893196,15,5.5,0,15.3600757750833,250
27583200,14.7460374338605,2539.62566139492,15,6,0,15.0623345732773,250
27586800,14.7343101181,2656.89881900013,15,6.6,0,14.9009900027557,250
27590400,14.7377533564793,12000,20,7.2,0,14.8186516331821,400
27594000,17.205011467079,12000,20,8.8,381.709618874103,15.5039411205862,400
27597600,18.9505649818344,10494.3501816564,20,9.4,525.053648063733,16.8721477851732,400
27601200,19.4189715436314,5810.28456368646,20,10.1,805.180820589275,18.0914750852678,400
27604800,19.6007515632841,3992.48436715943,20,10.6,1390.37509537346,18.8579331805767,400
27608400,19.719335772776,2806.64227224019,20,11.1,1599.70340826772,19.337980268737,400
27612000,19.7262854001943,2737.14599805651,20,10.9,766.310462859739,19.5929775140793,400
27615600,19.7318312752686,2681.68724731428,20,10.9,637.807908823303,19.6948184918643,400
27619200,19.7016843286656,2983.15671334414,20,10.3,259.011741239611,19.728439219376,400
27622800,19.6692373055681,3307.62694431883,20,9.9,0,19.7118515203176,400
27626400,19.6457761041074,3542.23895892623,20,9.4,0,19.6834640602105,400
27630000,19.6276962024969,3723.03797503125,20,9,0,19.6594105374756,400
27633600,19.616485138477,3835.14861523015,20,8.8,0,19.640130808517,400
27637200,19.601971721155,3980.28278844993,20,8.4,0,19.6246222239519,400
27640800,19.59741413289,4025.85867110005,20,8.4,0,19.6114693073997,400
27644400,19.592895759536,0,15,8.3,0,19.6032579129159,250
27648000,18.5654785433463,0,15,8.6,0,19.2949806571852,250
27651600,17.8717251870847,0,15,8.1,0,18.7378871796306,250
27655200,17.2596901641012,0,15,7.9,0,18.1368650293994,250
27658800,16.6865432477244,0,15,7.6,0,17.5423508112524,250
27662400,16.1488630301678,0,15,7.6,0,16.9673255297918,250
27666000,15.6724714930837,0,15,8,0,16.4267142595373,250
27669600,15.2441750298835,0,15,8.1,0,15.9328738556715,250
27673200,14.8801932060935,1198.06793906498,15,7.9,0,15.4873541183196,250
27676800,14.8314023646817,12000,20,8,0,15.1718750231393,400
27680400,17.3558158244076,12000,20,8.1,240.640337894926,15.7581895752141,400
27684000,18.9968396153154,10031.6038468458,20,8.3,552.265448569511,17.0487974145894,400
27687600,19.394206253323,6057.93746676969,20,8.8,883.518433203293,18.1837474881514,400
27691200,19.5468532441429,4531.46755857102,20,9,1189.5015750268,18.8827567046929,400
27694800,19.6921697817513,3078.30218248679,20,9.7,2008.97370113275,19.3343852727068,400
27698400,19.6726815081111,3273.18491888938,20,9.4,608.447831976916,19.5790570231633,400
27702000,19.648907463612,3510.92536388034,20,8.8,419.692989562707,19.6434259622489,400
27705600,19.6013669326249,3986.33067375115,20,8,0,19.6436572154067,400
27709200,19.5716763591649,4283.2364083511,20,7.4,0,19.6129803077206,400
27712800,19.5519698227678,4480.30177232159,20,7,0,19.5863529425144,400
27716400,19.5402273956105,4597.72604389517,20,6.8,0,19.5655264474574,400
27720000,19.541407677154,4585.92322846034,20,7,0,19.5524589732832,400
27723600,19.5383373432958,4616.62656704199,20,6.9,0,19.5464367445363,400
27727200,19.5212756739037,4787.24326096295,20,6.3,0,19.5386457336831,400
27730800,19.513835091579,0,15,6.2,0,19.5273202362752,250
27734400,18.225267457264,0,15,5.3,0,19.1461662652769,250
27738000,17.3224185677647,0,15,5.1,0,18.4330215013626,250
27741600,16.5427926283304,0,15,4.7,0,17.6645354035895,250
27745200,15.8414869208515,0,15,5,0,16.9104961030954,250
27748800,15.2204290138485,0,15,5.3,0,16.2057331898121,250
27752400,14.861198801816,1388.01198184035,15,6.5,0,15.592264504618,250
27756000,14.7943875749821,2056.12425017863,15,6.6,0,15.2092373286133,250
27759600,14.7603174686425,2396.82531357488,15,6.8,0,14.9927056998792,250
27763200,14.7416512685709,12000,20,6.9,0,14.8717324419819,400
27766800,17.1894862466535,12000,20,7.3,893.107422257051,15.5420173141776,400
27770400,18.9853776624269,10146.2233757308,20,7.9,1761.82227917432,16.9403135966766,400
